order_id,order_datetime,cashier_id,customer_id,total_amount,anomaly_type,is_anomaly,model,threshold_mode,threshold,anomaly_score,predicted_is_anomaly
155036,2025-08-25 12:30:00,C07,3658,49.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155074,2025-08-25 12:30:00,C01,7636,4.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155067,2025-08-25 13:00:00,C08,423,44.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155066,2025-08-25 13:00:00,C02,507,38.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155072,2025-08-25 13:00:00,C07,2396,21.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155037,2025-08-25 13:00:00,C08,36,13.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155044,2025-08-25 18:30:00,C10,691,54.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155041,2025-08-25 19:00:00,C07,1351,2.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155065,2025-08-25 19:00:00,C08,4027,21.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155059,2025-08-25 19:00:00,C10,1342,7.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155058,2025-08-25 19:00:00,C10,531,31.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155054,2025-08-25 19:00:00,C05,1445,32.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155048,2025-08-25 19:00:00,C05,1225,38.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155045,2025-08-25 19:00:00,C08,83,45.6,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155057,2025-08-25 19:30:00,C10,1254,24.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155056,2025-08-25 19:30:00,C09,70,12.8,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155047,2025-08-25 19:30:00,C08,1669,17.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155061,2025-08-25 19:30:00,C10,265,27.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155063,2025-08-25 19:30:00,C12,1099,21.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155075,2025-08-25 19:30:00,C10,3240,125.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155034,2025-08-25 20:00:00,C10,1424,22.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155039,2025-08-25 20:00:00,C12,1277,31.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155033,2025-08-25 20:00:00,C10,2830,33.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155053,2025-08-25 20:00:00,C11,294,14.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155051,2025-08-25 20:00:00,C10,3017,45.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155035,2025-08-25 20:00:00,C11,229,5.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155064,2025-08-25 20:30:00,C11,1254,27.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155049,2025-08-25 20:30:00,C10,1582,37.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155050,2025-08-25 20:30:00,C12,1155,39.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155046,2025-08-25 20:30:00,C12,2956,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155060,2025-08-25 20:30:00,C12,1064,14.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155062,2025-08-25 20:30:00,C10,1335,13.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155052,2025-08-25 21:00:00,C09,1091,18.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155055,2025-08-25 21:00:00,C09,879,31.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155102,2025-08-26 03:30:00,C06,1165,17.5,odd_hour,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.9957366630582772,1
155083,2025-08-26 07:30:00,C01,164,13.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155078,2025-08-26 07:30:00,C04,735,11.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155082,2025-08-26 08:00:00,C01,1818,11.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155079,2025-08-26 08:00:00,C01,4369,4.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155081,2025-08-26 08:00:00,C03,618,17.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155084,2025-08-26 08:30:00,C03,918,9.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155076,2025-08-26 08:30:00,C03,2828,18.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155085,2025-08-26 09:00:00,C02,1407,16.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155077,2025-08-26 10:00:00,C01,1303,16.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155125,2025-08-26 11:00:00,C03,31,33.73,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155080,2025-08-26 11:00:00,C04,787,11.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155135,2025-08-26 11:00:00,C02,758,12.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155130,2025-08-26 11:00:00,C02,918,17.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155122,2025-08-26 11:30:00,C04,5904,35.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155089,2025-08-26 11:30:00,C01,1045,14.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155124,2025-08-26 11:30:00,C03,5401,32.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155128,2025-08-26 12:00:00,C08,236,40.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155126,2025-08-26 12:00:00,C08,4473,18.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155129,2025-08-26 12:00:00,C03,236,28.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155121,2025-08-26 12:00:00,C08,2986,4.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155131,2025-08-26 12:30:00,C05,963,15.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155133,2025-08-26 12:30:00,C03,1368,8.1,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155120,2025-08-26 12:30:00,C04,1267,17.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155132,2025-08-26 12:30:00,C04,632,25.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155123,2025-08-26 13:00:00,C08,2316,34.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155134,2025-08-26 13:00:00,C02,2524,22.1,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155127,2025-08-26 13:00:00,C02,1267,15.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155095,2025-08-26 13:00:00,C02,67,52.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155096,2025-08-26 13:00:00,C02,991,20.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155110,2025-08-26 18:00:00,C12,3723,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155091,2025-08-26 18:00:00,C09,7664,17.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155090,2025-08-26 18:00:00,C06,352,51.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155094,2025-08-26 19:00:00,C08,235,23.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155119,2025-08-26 19:00:00,C09,1364,20.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155088,2025-08-26 19:00:00,C05,279,40.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155086,2025-08-26 19:00:00,C07,310,23.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155117,2025-08-26 19:00:00,C05,716,13.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155113,2025-08-26 19:00:00,C08,4414,27.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155093,2025-08-26 19:00:00,C07,4625,20.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155136,2025-08-26 19:30:00,C12,2693,53.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155116,2025-08-26 19:30:00,C12,1677,16.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155111,2025-08-26 19:30:00,C12,545,10.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155118,2025-08-26 19:30:00,C08,1572,30.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155097,2025-08-26 19:30:00,C11,1153,34.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155104,2025-08-26 19:30:00,C06,2679,20.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155101,2025-08-26 19:30:00,C12,1298,15.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155087,2025-08-26 20:00:00,C12,655,17.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155100,2025-08-26 20:00:00,C10,3528,43.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155137,2025-08-26 20:00:00,C10,979,68.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155098,2025-08-26 20:00:00,C09,6716,40.95,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155106,2025-08-26 20:00:00,C09,7344,32.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155099,2025-08-26 20:00:00,C12,866,40.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155112,2025-08-26 20:00:00,C10,372,34.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155092,2025-08-26 20:00:00,C09,691,20.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155114,2025-08-26 20:30:00,C10,834,24.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155108,2025-08-26 20:30:00,C11,820,16.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155138,2025-08-26 20:30:00,C10,2299,305.58,basket_size_outlier,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.9957354181962217,1
155115,2025-08-26 20:30:00,C10,1951,12.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155105,2025-08-26 20:30:00,C12,652,32.4,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155107,2025-08-26 20:30:00,C12,1457,20.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155103,2025-08-26 21:00:00,C09,996,24.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155109,2025-08-26 21:00:00,C09,1193,27.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155139,2025-08-27 08:00:00,C04,8242,9.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155140,2025-08-27 08:00:00,C03,2530,20.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155141,2025-08-27 08:30:00,C03,1887,6.8,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155181,2025-08-27 11:00:00,C04,468,28.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155149,2025-08-27 11:30:00,C02,224,11.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155182,2025-08-27 11:30:00,C03,1024,32.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155151,2025-08-27 12:00:00,C03,397,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155148,2025-08-27 12:00:00,C06,4069,30.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155147,2025-08-27 12:30:00,C08,1432,19.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155152,2025-08-27 12:30:00,C04,133,29.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155153,2025-08-27 12:30:00,C04,1121,22.95,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155143,2025-08-27 12:30:00,C04,1821,25.65,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155180,2025-08-27 13:00:00,C03,1000,30.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155145,2025-08-27 18:00:00,C11,168,28.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155175,2025-08-27 18:00:00,C11,1087,5.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155178,2025-08-27 18:30:00,C06,3741,16.15,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155177,2025-08-27 18:30:00,C10,2790,19.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155157,2025-08-27 18:30:00,C08,915,55.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155154,2025-08-27 19:00:00,C12,1335,20.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.01833081918023702,0
155162,2025-08-27 19:00:00,C12,3348,30.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155179,2025-08-27 19:00:00,C05,2844,32.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155176,2025-08-27 19:00:00,C12,2000,33.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155164,2025-08-27 19:00:00,C05,7802,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.2799691681157357,0
155183,2025-08-27 19:00:00,C11,2462,74.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155144,2025-08-27 19:00:00,C09,4199,0.89,suspicious_discount,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.995738736096145,1
155166,2025-08-27 19:30:00,C08,1945,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155159,2025-08-27 19:30:00,C08,124,20.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155186,2025-08-27 19:30:00,C09,3426,78.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155155,2025-08-27 19:30:00,C10,15,81.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155174,2025-08-27 19:30:00,C07,219,14.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155170,2025-08-27 19:30:00,C10,3070,8.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.03232640416491562,0
155172,2025-08-27 19:30:00,C07,848,32.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155158,2025-08-27 19:30:00,C09,1330,15.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155184,2025-08-27 20:00:00,C11,241,47.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155142,2025-08-27 20:00:00,C12,1137,5.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155171,2025-08-27 20:00:00,C10,1243,39.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155168,2025-08-27 20:00:00,C10,1471,3.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155150,2025-08-27 20:00:00,C10,567,18.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155146,2025-08-27 20:00:00,C12,1656,9.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155163,2025-08-27 20:00:00,C11,3124,38.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155173,2025-08-27 20:30:00,C10,315,20.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155185,2025-08-27 20:30:00,C09,1673,63.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155161,2025-08-27 20:30:00,C11,94,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155169,2025-08-27 20:30:00,C09,5169,29.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155156,2025-08-27 20:30:00,C12,1449,36.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155165,2025-08-27 21:00:00,C12,6779,14.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155160,2025-08-27 21:00:00,C09,564,44.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155187,2025-08-27 21:00:00,C11,2351,54.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155167,2025-08-27 21:00:00,C09,658,56.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155197,2025-08-28 07:00:00,C04,804,14.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155198,2025-08-28 07:00:00,C02,923,12.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155192,2025-08-28 07:00:00,C03,1055,7.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155196,2025-08-28 08:00:00,C04,1160,14.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155199,2025-08-28 08:00:00,C03,647,10.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155203,2025-08-28 08:00:00,C01,61,9.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155191,2025-08-28 08:00:00,C04,773,20.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155194,2025-08-28 08:30:00,C02,174,8.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155195,2025-08-28 08:30:00,C04,1830,12.25,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155205,2025-08-28 08:30:00,C03,1136,8.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155204,2025-08-28 09:00:00,C02,6598,11.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155188,2025-08-28 09:00:00,C07,1297,17.5,void_after_payment,1,HistGradientBoosting,balanced_f1,0.9154568847212636,0.9806464421203853,1
155193,2025-08-28 09:00:00,C02,4165,15.91,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155202,2025-08-28 09:00:00,C04,651,13.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155200,2025-08-28 10:00:00,C01,2156,12.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155189,2025-08-28 11:00:00,C04,4045,9.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155190,2025-08-28 11:00:00,C03,3111,11.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155201,2025-08-28 11:00:00,C04,1071,14.75,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155241,2025-08-28 11:00:00,C03,4018,32.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155206,2025-08-28 11:30:00,C04,7532,22.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.031608656556650135,0
155239,2025-08-28 11:30:00,C02,2555,35.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155240,2025-08-28 11:30:00,C01,3276,39.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155242,2025-08-28 12:00:00,C02,673,30.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155208,2025-08-28 12:00:00,C07,1279,17.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155211,2025-08-28 12:00:00,C08,653,44.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155213,2025-08-28 12:00:00,C08,4863,42.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155209,2025-08-28 12:00:00,C04,25,35.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155207,2025-08-28 12:30:00,C05,1361,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155210,2025-08-28 12:30:00,C01,8499,34.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155227,2025-08-28 18:00:00,C08,1720,23.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155228,2025-08-28 18:00:00,C08,2207,26.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155229,2025-08-28 18:30:00,C08,140,10.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155212,2025-08-28 19:00:00,C07,2027,22.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155226,2025-08-28 19:00:00,C05,961,24.22,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155232,2025-08-28 19:00:00,C10,221,19.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155246,2025-08-28 19:00:00,C05,4541,140.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155214,2025-08-28 19:30:00,C07,1337,38.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155236,2025-08-28 19:30:00,C05,184,21.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155231,2025-08-28 19:30:00,C10,837,7.23,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.10571476061513985,0
155224,2025-08-28 19:30:00,C10,700,16.619999999999997,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155222,2025-08-28 19:30:00,C10,3863,24.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155221,2025-08-28 19:30:00,C07,458,16.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155216,2025-08-28 19:30:00,C11,573,48.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155234,2025-08-28 19:30:00,C11,3326,28.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155225,2025-08-28 19:30:00,C12,412,5.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155235,2025-08-28 19:30:00,C08,97,27.2,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155238,2025-08-28 20:00:00,C09,320,25.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155237,2025-08-28 20:00:00,C11,1255,12.6,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155218,2025-08-28 20:00:00,C11,440,28.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155219,2025-08-28 20:00:00,C10,234,15.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155220,2025-08-28 20:00:00,C12,508,29.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155230,2025-08-28 20:00:00,C10,1244,31.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155215,2025-08-28 20:30:00,C12,314,28.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155223,2025-08-28 20:30:00,C11,3233,27.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155244,2025-08-28 20:30:00,C12,1211,70.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155247,2025-08-28 20:30:00,C11,75,65.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155248,2025-08-28 20:30:00,C11,4414,42.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155233,2025-08-28 20:30:00,C12,1810,16.5,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
155217,2025-08-28 21:00:00,C10,1022,34.0,normal,0,HistGradientBoosting,balanced_f1,0.9154568847212636,0.004244302493475027,0
