ds,item_name,actual,predicted,split
2025-05-13,Classic Cheeseburger,20,14.509615384615387,test
2025-05-20,Classic Cheeseburger,13,14.509615384615387,test
2025-05-27,Classic Cheeseburger,20,14.509615384615387,test
2025-06-03,Classic Cheeseburger,13,14.509615384615387,test
2025-06-10,Classic Cheeseburger,10,14.509615384615387,test
2025-06-17,Classic Cheeseburger,15,14.509615384615387,test
2025-06-24,Classic Cheeseburger,14,14.509615384615387,test
2025-07-01,Classic Cheeseburger,16,14.509615384615387,test
2025-07-08,Classic Cheeseburger,15,14.509615384615387,test
2025-07-15,Classic Cheeseburger,23,14.509615384615387,test
2025-07-22,Classic Cheeseburger,23,14.509615384615387,test
2025-07-29,Classic Cheeseburger,17,14.509615384615387,test
2025-08-05,Classic Cheeseburger,17,14.509615384615387,test
2025-08-12,Classic Cheeseburger,20,14.509615384615387,test
2025-08-19,Classic Cheeseburger,15,14.509615384615387,test
2025-08-26,Classic Cheeseburger,15,14.509615384615387,test
2025-09-02,Classic Cheeseburger,16,14.509615384615387,test
2025-09-09,Classic Cheeseburger,10,14.509615384615387,test
2025-09-16,Classic Cheeseburger,7,14.509615384615387,test
2025-09-23,Classic Cheeseburger,17,14.509615384615387,test
2025-09-30,Classic Cheeseburger,12,14.509615384615387,test
2025-10-07,Classic Cheeseburger,23,14.509615384615387,test
2025-10-14,Classic Cheeseburger,15,14.509615384615387,test
2025-10-21,Classic Cheeseburger,23,14.509615384615387,test
2025-10-28,Classic Cheeseburger,17,14.509615384615387,test
2025-11-04,Classic Cheeseburger,22,14.509615384615387,test
2025-11-11,Classic Cheeseburger,14,14.509615384615387,test
2025-11-18,Classic Cheeseburger,14,14.509615384615387,test
2025-11-25,Classic Cheeseburger,17,14.509615384615387,test
2025-12-02,Classic Cheeseburger,16,14.509615384615387,test
2025-12-09,Classic Cheeseburger,16,14.509615384615387,test
2025-12-16,Classic Cheeseburger,23,14.509615384615387,test
2025-12-23,Classic Cheeseburger,17,14.509615384615387,test
2024-12-31,Classic Margarita,9,4.156808776783939,val
2025-01-07,Classic Margarita,5,4.39372455604282,val
2025-01-14,Classic Margarita,5,4.605485098459532,val
2025-01-21,Classic Margarita,3,4.794761336052892,val
2025-01-28,Classic Margarita,4,4.963940606698123,val
2025-02-04,Classic Margarita,4,5.115156765577734,val
2025-02-11,Classic Margarita,4,5.250317099459623,val
2025-02-18,Classic Margarita,3,5.371126383271728,val
2025-02-25,Classic Margarita,6,5.479108382398395,val
2025-03-04,Classic Margarita,3,5.575625071906515,val
2025-03-11,Classic Margarita,5,5.661893815113237,val
2025-03-18,Classic Margarita,7,5.739002718168198,val
2025-03-25,Classic Margarita,6,5.807924354317361,val
2025-04-01,Classic Margarita,6,5.869528030952365,test
2025-04-08,Classic Margarita,8,5.924590754169452,test
2025-04-15,Classic Margarita,8,5.973807029133773,test
2025-04-22,Classic Margarita,5,6.017797619860895,test
2025-04-29,Classic Margarita,9,6.057117378902473,test
2025-05-06,Classic Margarita,6,6.092262245691783,test
2025-05-13,Classic Margarita,8,6.123675501819123,test
2025-05-20,Classic Margarita,10,6.151753362134756,test
2025-05-27,Classic Margarita,13,6.176849972199898,test
2025-06-03,Classic Margarita,10,6.199281875118479,test
2025-06-10,Classic Margarita,10,6.219332004089783,test
2025-06-17,Classic Margarita,5,6.237253251039945,test
2025-06-24,Classic Margarita,5,6.253271656343389,test
2025-07-01,Classic Margarita,7,6.2675892598661225,test
2025-07-08,Classic Margarita,12,6.280386649291031,test
2025-07-15,Classic Margarita,5,6.291825237867164,test
2025-07-22,Classic Margarita,9,6.302049300312228,test
2025-07-29,Classic Margarita,4,6.31118779254707,test
2025-08-05,Classic Margarita,6,6.319355978214461,test
2025-08-12,Classic Margarita,9,6.3266568824974,test
2025-08-19,Classic Margarita,12,6.3331825915739515,test
2025-08-26,Classic Margarita,9,6.339015414098593,test
2025-09-02,Classic Margarita,14,6.344228919359838,test
2025-09-09,Classic Margarita,9,6.34888886520839,test
2025-09-16,Classic Margarita,8,6.353054027459755,test
2025-09-23,Classic Margarita,7,6.356776941232581,test
2025-09-30,Classic Margarita,4,6.360104563573188,test
2025-10-07,Classic Margarita,5,6.363078865723974,test
2025-10-14,Classic Margarita,5,6.3657373625059614,test
2025-10-21,Classic Margarita,10,6.368113585492576,test
2025-10-28,Classic Margarita,6,6.3702375059428,test
2025-11-04,Classic Margarita,9,6.372135912828134,test
2025-11-11,Classic Margarita,10,6.373832750721429,test
2025-11-18,Classic Margarita,4,6.375349421809363,test
2025-11-25,Classic Margarita,4,6.376705055837849,test
2025-12-02,Classic Margarita,10,6.377916751395185,test
2025-12-09,Classic Margarita,10,6.378999791576249,test
2025-12-16,Classic Margarita,4,6.379967836747907,test
2025-12-23,Classic Margarita,5,6.380833096846983,test
2024-12-31,Coca-Cola,13,11.930380557189446,val
2025-01-07,Coca-Cola,12,11.918666378127377,val
2025-01-14,Coca-Cola,11,11.908622918917503,val
2025-01-21,Coca-Cola,5,11.900011895271211,val
2025-01-28,Coca-Cola,17,11.892629007892717,val
2025-02-04,Coca-Cola,9,11.886299095412799,val
2025-02-11,Coca-Cola,12,11.880871978629177,val
2025-02-18,Coca-Cola,10,11.876218897456804,val
2025-02-25,Coca-Cola,10,11.872229456053583,val
2025-03-04,Coca-Cola,5,11.868809003643635,val
2025-03-11,Coca-Cola,7,11.8658763888973,val
2025-03-18,Coca-Cola,7,11.863362034589839,val
2025-03-25,Coca-Cola,7,11.861206286859474,val
2025-04-01,Coca-Cola,22,11.859357999900398,test
2025-04-08,Coca-Cola,20,11.857773322512145,test
2025-04-15,Coca-Cola,13,11.8564146577158,test
2025-04-22,Coca-Cola,10,11.855249770753623,test
2025-04-29,Coca-Cola,7,11.854251024309102,test
2025-05-06,Coca-Cola,21,11.853394722802747,test
2025-05-13,Coca-Cola,11,11.852660550206883,test
2025-05-20,Coca-Cola,12,11.852031088041374,test
2025-05-27,Coca-Cola,13,11.851491402114604,test
2025-06-03,Coca-Cola,18,11.851028688204998,test
2025-06-10,Coca-Cola,19,11.850631968276751,test
2025-06-17,Coca-Cola,10,11.850291830022421,test
2025-06-24,Coca-Cola,15,11.85000020355291,test
2025-07-01,Coca-Cola,14,11.849750169936765,test
2025-07-08,Coca-Cola,17,11.849535797046311,test
2025-07-15,Coca-Cola,12,11.849351998816015,test
2025-07-22,Coca-Cola,18,11.849194414573956,test
2025-07-29,Coca-Cola,14,11.849059305583488,test
2025-08-05,Coca-Cola,8,11.848943466340511,test
2025-08-12,Coca-Cola,16,11.84884414852186,test
2025-08-19,Coca-Cola,15,11.848758995780454,test
2025-08-26,Coca-Cola,15,11.848685987840215,test
2025-09-02,Coca-Cola,19,11.848623392564361,test
2025-09-09,Coca-Cola,17,11.848569724859912,test
2025-09-16,Coca-Cola,12,11.848523711443379,test
2025-09-23,Coca-Cola,11,11.84848426063171,test
2025-09-30,Coca-Cola,8,11.84845043644175,test
2025-10-07,Coca-Cola,11,11.848421436383756,test
2025-10-14,Coca-Cola,9,11.848396572422056,test
2025-10-21,Coca-Cola,25,11.84837525465119,test
2025-10-28,Coca-Cola,12,11.848356977300211,test
2025-11-04,Coca-Cola,17,11.848341306733111,test
2025-11-11,Coca-Cola,10,11.848327871160663,test
2025-11-18,Coca-Cola,10,11.848316351819603,test
2025-11-25,Coca-Cola,12,11.848306475409874,test
2025-12-02,Coca-Cola,9,11.84829800761049,test
2025-12-09,Coca-Cola,17,11.848290747520196,test
2025-12-16,Coca-Cola,13,11.848284522891023,test
2025-12-23,Coca-Cola,18,11.848279186041648,test
2024-12-31,Coconut Water,7,4.933237213124487,val
2025-01-07,Coconut Water,5,5.127491030195227,val
2025-01-14,Coconut Water,7,5.754089610633198,val
2025-01-21,Coconut Water,3,5.959236348499704,val
2025-01-28,Coconut Water,7,6.1367272293988195,val
2025-02-04,Coconut Water,6,6.224255449738331,val
2025-02-11,Coconut Water,3,6.2823759367308885,val
2025-02-18,Coconut Water,5,6.315025733278193,val
2025-02-25,Coconut Water,5,6.335121070703821,val
2025-03-04,Coconut Water,4,6.346877528813364,val
2025-03-11,Coconut Water,4,6.353950261753869,val
2025-03-18,Coconut Water,1,6.3581399956631435,val
2025-03-25,Coconut Water,1,6.360643157643225,val
2025-04-01,Coconut Water,16,6.3621316440100255,test
2025-04-08,Coconut Water,7,6.363019067330123,test
2025-04-15,Coconut Water,9,6.363547381831025,test
2025-04-22,Coconut Water,8,6.363862155942186,test
2025-04-29,Coconut Water,8,6.364049618715106,test
2025-05-06,Coconut Water,9,6.364161288647606,test
2025-05-13,Coconut Water,8,6.364227800550239,test
2025-05-20,Coconut Water,5,6.3642674187355555,test
2025-05-27,Coconut Water,6,6.364291016565239,test
2025-06-03,Coconut Water,6,6.364305072487138,test
2025-06-10,Coconut Water,12,6.3643134447181104,test
2025-06-17,Coconut Water,8,6.36431843156522,test
2025-06-24,Coconut Water,10,6.364321401926372,test
2025-07-01,Coconut Water,6,6.364323171193343,test
2025-07-08,Coconut Water,15,6.364324225038929,test
2025-07-15,Coconut Water,10,6.364324852751562,test
2025-07-22,Coconut Water,10,6.364325226642212,test
2025-07-29,Coconut Water,6,6.3643254493464205,test
2025-08-05,Coconut Water,11,6.364325581997931,test
2025-08-12,Coconut Water,9,6.364325661010466,test
2025-08-19,Coconut Water,9,6.364325708073485,test
2025-08-26,Coconut Water,14,6.364325736106097,test
2025-09-02,Coconut Water,7,6.36432575280344,test
2025-09-09,Coconut Water,5,6.3643257627490435,test
2025-09-16,Coconut Water,8,6.364325768673043,test
2025-09-23,Coconut Water,9,6.364325772201612,test
2025-09-30,Coconut Water,7,6.364325774303369,test
2025-10-07,Coconut Water,7,6.364325775555259,test
2025-10-14,Coconut Water,10,6.3643257763009355,test
2025-10-21,Coconut Water,4,6.36432577674509,test
2025-10-28,Coconut Water,8,6.364325777009646,test
2025-11-04,Coconut Water,3,6.364325777167226,test
2025-11-11,Coconut Water,10,6.364325777261087,test
2025-11-18,Coconut Water,6,6.364325777316994,test
2025-11-25,Coconut Water,4,6.364325777350295,test
2025-12-02,Coconut Water,5,6.36432577737013,test
2025-12-09,Coconut Water,8,6.364325777381945,test
2025-12-16,Coconut Water,5,6.3643257773889825,test
2025-12-23,Coconut Water,11,6.364325777393174,test
2024-12-31,Cold Brew Coffee,10,10.871736063110674,val
2025-01-07,Cold Brew Coffee,8,11.002381798897565,val
2025-01-14,Cold Brew Coffee,5,11.121142037434236,val
2025-01-21,Cold Brew Coffee,11,11.229098061963759,val
2025-01-28,Cold Brew Coffee,7,11.327232785974271,val
2025-02-04,Cold Brew Coffee,11,11.416439702388518,val
2025-02-11,Cold Brew Coffee,6,11.497531018600768,val
2025-02-18,Cold Brew Coffee,10,11.571245051428663,val
2025-02-25,Cold Brew Coffee,6,11.638252949309242,val
2025-03-04,Cold Brew Coffee,5,11.699164802943098,val
2025-03-11,Cold Brew Coffee,4,11.754535200022628,val
2025-03-18,Cold Brew Coffee,2,11.804868274618816,val
2025-03-25,Cold Brew Coffee,9,11.850622297199987,val
2025-04-01,Cold Brew Coffee,14,11.892213847073576,test
2025-04-08,Cold Brew Coffee,18,11.930021605239938,test
2025-04-15,Cold Brew Coffee,10,11.96438980219126,test
2025-04-22,Cold Brew Coffee,15,11.995631352046908,test
2025-04-29,Cold Brew Coffee,22,12.024030701560806,test
2025-05-06,Cold Brew Coffee,11,12.049846419940305,test
2025-05-13,Cold Brew Coffee,20,12.073313553056275,test
2025-05-20,Cold Brew Coffee,19,12.0946457634789,test
2025-05-27,Cold Brew Coffee,12,12.114037275823687,test
2025-06-03,Cold Brew Coffee,24,12.131664645119615,test
2025-06-10,Cold Brew Coffee,22,12.147688364299958,test
2025-06-17,Cold Brew Coffee,20,12.16225432545162,test
2025-06-24,Cold Brew Coffee,21,12.175495148127295,test
2025-07-01,Cold Brew Coffee,33,12.187531386814412,test
2025-07-08,Cold Brew Coffee,24,12.198472628554578,test
2025-07-15,Cold Brew Coffee,20,12.208418490707086,test
2025-07-22,Cold Brew Coffee,32,12.217459527940873,test
2025-07-29,Cold Brew Coffee,26,12.225678056712871,test
2025-08-05,Cold Brew Coffee,17,12.233148904739439,test
2025-08-12,Cold Brew Coffee,18,12.239940092284616,test
2025-08-19,Cold Brew Coffee,15,12.246113451468172,test
2025-08-26,Cold Brew Coffee,16,12.251725189232102,test
2025-09-02,Cold Brew Coffee,16,12.256826399091235,test
2025-09-09,Cold Brew Coffee,18,12.261463526327322,test
2025-09-16,Cold Brew Coffee,22,12.265678790862102,test
2025-09-23,Cold Brew Coffee,17,12.269510571659465,test
2025-09-30,Cold Brew Coffee,14,12.272993756156641,test
2025-10-07,Cold Brew Coffee,11,12.276160057905875,test
2025-10-14,Cold Brew Coffee,18,12.279038305318645,test
2025-10-21,Cold Brew Coffee,13,12.28165470414138,test
2025-10-28,Cold Brew Coffee,12,12.284033076052436,test
2025-11-04,Cold Brew Coffee,4,12.286195075552726,test
2025-11-11,Cold Brew Coffee,8,12.288160387124696,test
2025-11-18,Cold Brew Coffee,9,12.289946904454789,test
2025-11-25,Cold Brew Coffee,10,12.291570893351127,test
2025-12-02,Cold Brew Coffee,8,12.293047139839757,test
2025-12-09,Cold Brew Coffee,14,12.294389084787847,test
2025-12-16,Cold Brew Coffee,7,12.295608946279524,test
2025-12-23,Cold Brew Coffee,12,12.296717830858578,test
2024-12-31,Cold Pressed Green Juice,11,7.712495276703946,val
2025-01-07,Cold Pressed Green Juice,6,7.62886807570733,val
2025-01-14,Cold Pressed Green Juice,7,7.554262771982669,val
2025-01-21,Cold Pressed Green Juice,4,7.487706062233719,val
2025-01-28,Cold Pressed Green Juice,4,7.428329645391362,val
2025-02-04,Cold Pressed Green Juice,6,7.375358894728724,val
2025-02-11,Cold Pressed Green Juice,2,7.328102752054892,val
2025-02-18,Cold Pressed Green Juice,8,7.285944712146562,val
2025-02-25,Cold Pressed Green Juice,3,7.248334779800213,val
2025-03-04,Cold Pressed Green Juice,3,7.214782294576214,val
2025-03-11,Cold Pressed Green Juice,1,7.184849529626267,val
2025-03-18,Cold Pressed Green Juice,2,7.158145981094252,val
2025-03-25,Cold Pressed Green Juice,3,7.134323273589815,val
2025-04-01,Cold Pressed Green Juice,8,7.11307061527133,test
2025-04-08,Cold Pressed Green Juice,3,7.094110743245109,test
2025-04-15,Cold Pressed Green Juice,9,7.077196306384376,test
2025-04-22,Cold Pressed Green Juice,9,7.062106638378179,test
2025-04-29,Cold Pressed Green Juice,14,7.0486448789112774,test
2025-05-06,Cold Pressed Green Juice,12,7.036635405417872,test
2025-05-13,Cold Pressed Green Juice,12,7.025921541903714,test
2025-05-20,Cold Pressed Green Juice,9,7.016363514945827,test
2025-05-27,Cold Pressed Green Juice,10,7.007836630203738,test
2025-06-03,Cold Pressed Green Juice,10,7.0002296456529285,test
2025-06-10,Cold Pressed Green Juice,10,6.993443320317647,test
2025-06-17,Cold Pressed Green Juice,11,6.987389119569813,test
2025-06-24,Cold Pressed Green Juice,11,6.981988060103282,test
2025-07-01,Cold Pressed Green Juice,9,6.977169679514987,test
2025-07-08,Cold Pressed Green Juice,15,6.9728711170500635,test
2025-07-15,Cold Pressed Green Juice,14,6.969036293518327,test
2025-07-22,Cold Pressed Green Juice,7,6.965615179683281,test
2025-07-29,Cold Pressed Green Juice,8,6.962563143579017,test
2025-08-05,Cold Pressed Green Juice,8,6.959840368240088,test
2025-08-12,Cold Pressed Green Juice,10,6.957411332248042,test
2025-08-19,Cold Pressed Green Juice,11,6.955244346317806,test
2025-08-26,Cold Pressed Green Juice,12,6.953311139878206,test
2025-09-02,Cold Pressed Green Juice,7,6.951586492253151,test
2025-09-09,Cold Pressed Green Juice,3,6.950047903631843,test
2025-09-16,Cold Pressed Green Juice,8,6.9486753015354905,test
2025-09-23,Cold Pressed Green Juice,8,6.9474507789510795,test
2025-09-30,Cold Pressed Green Juice,9,6.946358360715877,test
2025-10-07,Cold Pressed Green Juice,8,6.945383795104922,test
2025-10-14,Cold Pressed Green Juice,11,6.944514367902548,test
2025-10-21,Cold Pressed Green Juice,3,6.943738736532294,test
2025-10-28,Cold Pressed Green Juice,10,6.94304678208127,test
2025-11-04,Cold Pressed Green Juice,8,6.942429477288487,test
2025-11-11,Cold Pressed Green Juice,4,6.9418787687749,test
2025-11-18,Cold Pressed Green Juice,7,6.941387471978758,test
2025-11-25,Cold Pressed Green Juice,7,6.940949177425571,test
2025-12-02,Cold Pressed Green Juice,7,6.940558167109888,test
2025-12-09,Cold Pressed Green Juice,3,6.940209339898008,test
2025-12-16,Cold Pressed Green Juice,8,6.939898144978417,test
2025-12-23,Cold Pressed Green Juice,8,6.939620522491751,test
2024-12-31,Corona Extra,7,4.742036773773522,val
2025-01-07,Corona Extra,7,4.895334120557678,val
2025-01-14,Corona Extra,5,5.02417996983884,val
2025-01-21,Corona Extra,5,5.132474426496062,val
2025-01-28,Corona Extra,5,5.223495514160991,val
2025-02-04,Corona Extra,4,5.299998399492696,val
2025-02-11,Corona Extra,4,5.3642987898112695,val
2025-02-18,Corona Extra,3,5.4183430284984,val
2025-02-25,Corona Extra,1,5.463767009920608,val
2025-03-04,Corona Extra,3,5.501945697202892,val
2025-03-11,Corona Extra,4,5.534034741733141,val
2025-03-18,Corona Extra,3,5.561005464200649,val
2025-03-25,Corona Extra,9,5.583674256028766,val
2025-04-01,Corona Extra,4,5.602727291169577,test
2025-04-08,Corona Extra,4,5.618741296275341,test
2025-04-15,Corona Extra,4,5.632201007950262,test
2025-04-22,Corona Extra,4,5.643513845505608,test
2025-04-29,Corona Extra,7,5.653022243355773,test
2025-05-06,Corona Extra,6,5.661014016351248,test
2025-05-13,Corona Extra,7,5.667731071802404,test
2025-05-20,Corona Extra,5,5.6733767319030415,test
2025-05-27,Corona Extra,3,5.678121888200128,test
2025-06-03,Corona Extra,11,5.682110174402698,test
2025-06-10,Corona Extra,8,5.685462314108483,test
2025-06-17,Corona Extra,9,5.688279775051945,test
2025-06-24,Corona Extra,5,5.690647840486164,test
2025-07-01,Corona Extra,6,5.692638190667859,test
2025-07-08,Corona Extra,8,5.694311072585956,test
2025-07-15,Corona Extra,11,5.69571712361036,test
2025-07-22,Corona Extra,18,5.696898904261966,test
2025-07-29,Corona Extra,6,5.697892186500141,test
2025-08-05,Corona Extra,6,5.698727036523565,test
2025-08-12,Corona Extra,13,5.699428724860298,test
2025-08-19,Corona Extra,8,5.700018491295097,test
2025-08-26,Corona Extra,9,5.70051418778798,test
2025-09-02,Corona Extra,5,5.700930818844884,test
2025-09-09,Corona Extra,8,5.701280995697189,test
2025-09-16,Corona Extra,4,5.701575318037924,test
2025-09-23,Corona Extra,8,5.701822694869617,test
2025-09-30,Corona Extra,0,5.702030614175727,test
2025-10-07,Corona Extra,8,5.7022053695784765,test
2025-10-14,Corona Extra,6,5.702352250843913,test
2025-10-21,Corona Extra,4,5.702475704000707,test
2025-10-28,Corona Extra,7,5.702579465919405,test
2025-11-04,Corona Extra,7,5.702666677425789,test
2025-11-11,Corona Extra,8,5.702739978372236,test
2025-11-18,Corona Extra,10,5.702801587544842,test
2025-11-25,Corona Extra,4,5.7028533698250605,test
2025-12-02,Corona Extra,5,5.702896892638811,test
2025-12-09,Corona Extra,4,5.7029334734017425,test
2025-12-16,Corona Extra,3,5.702964219396804,test
2025-12-23,Corona Extra,4,5.702990061291194,test
2024-12-31,Creamed Spinach,7,4.951923076923078,val
2025-01-07,Creamed Spinach,6,4.951923076923078,val
2025-01-14,Creamed Spinach,5,4.951923076923078,val
2025-01-21,Creamed Spinach,4,4.951923076923078,val
2025-01-28,Creamed Spinach,6,4.951923076923078,val
2025-02-04,Creamed Spinach,8,4.951923076923078,val
2025-02-11,Creamed Spinach,4,4.951923076923078,val
2025-02-18,Creamed Spinach,8,4.951923076923078,val
2025-02-25,Creamed Spinach,2,4.951923076923078,val
2025-03-04,Creamed Spinach,4,4.951923076923078,val
2025-03-11,Creamed Spinach,6,4.951923076923078,val
2025-03-18,Creamed Spinach,3,4.951923076923078,val
2025-03-25,Creamed Spinach,1,4.951923076923078,val
2025-04-01,Creamed Spinach,4,4.951923076923078,test
2025-04-08,Creamed Spinach,5,4.951923076923078,test
2025-04-15,Creamed Spinach,6,4.951923076923078,test
2025-04-22,Creamed Spinach,6,4.951923076923078,test
2025-04-29,Creamed Spinach,6,4.951923076923078,test
2025-05-06,Creamed Spinach,4,4.951923076923078,test
2025-05-13,Creamed Spinach,5,4.951923076923078,test
2025-05-20,Creamed Spinach,11,4.951923076923078,test
2025-05-27,Creamed Spinach,5,4.951923076923078,test
2025-06-03,Creamed Spinach,3,4.951923076923078,test
2025-06-10,Creamed Spinach,7,4.951923076923078,test
2025-06-17,Creamed Spinach,10,4.951923076923078,test
2025-06-24,Creamed Spinach,3,4.951923076923078,test
2025-07-01,Creamed Spinach,4,4.951923076923078,test
2025-07-08,Creamed Spinach,5,4.951923076923078,test
2025-07-15,Creamed Spinach,4,4.951923076923078,test
2025-07-22,Creamed Spinach,8,4.951923076923078,test
2025-07-29,Creamed Spinach,2,4.951923076923078,test
2025-08-05,Creamed Spinach,12,4.951923076923078,test
2025-08-12,Creamed Spinach,3,4.951923076923078,test
2025-08-19,Creamed Spinach,1,4.951923076923078,test
2025-08-26,Creamed Spinach,1,4.951923076923078,test
2025-09-02,Creamed Spinach,6,4.951923076923078,test
2025-09-09,Creamed Spinach,7,4.951923076923078,test
2025-09-16,Creamed Spinach,3,4.951923076923078,test
2025-09-23,Creamed Spinach,2,4.951923076923078,test
2025-09-30,Creamed Spinach,2,4.951923076923078,test
2025-10-07,Creamed Spinach,4,4.951923076923078,test
2025-10-14,Creamed Spinach,3,4.951923076923078,test
2025-10-21,Creamed Spinach,3,4.951923076923078,test
2025-10-28,Creamed Spinach,5,4.951923076923078,test
2025-11-04,Creamed Spinach,5,4.951923076923078,test
2025-11-11,Creamed Spinach,6,4.951923076923078,test
2025-11-18,Creamed Spinach,9,4.951923076923078,test
2025-11-25,Creamed Spinach,5,4.951923076923078,test
2025-12-02,Creamed Spinach,5,4.951923076923078,test
2025-12-09,Creamed Spinach,4,4.951923076923078,test
2025-12-16,Creamed Spinach,8,4.951923076923078,test
2025-12-23,Creamed Spinach,5,4.951923076923078,test
2024-12-31,Crispy Chicken Sandwich,23,19.699164661200896,val
2025-01-07,Crispy Chicken Sandwich,22,19.501575852027543,val
2025-01-14,Crispy Chicken Sandwich,25,19.331307638052948,val
2025-01-21,Crispy Chicken Sandwich,28,19.184582401885038,val
2025-01-28,Crispy Chicken Sandwich,28,19.058144857107933,val
2025-02-04,Crispy Chicken Sandwich,18,18.94918982560288,val
2025-02-11,Crispy Chicken Sandwich,20,18.855300001095486,val
2025-02-18,Crispy Chicken Sandwich,11,18.774392318134375,val
2025-02-25,Crispy Chicken Sandwich,13,18.704671736628548,val
2025-03-04,Crispy Chicken Sandwich,12,18.644591416594572,val
2025-03-11,Crispy Chicken Sandwich,15,18.59281839953958,val
2025-03-18,Crispy Chicken Sandwich,17,18.548204035077802,val
2025-03-25,Crispy Chicken Sandwich,18,18.509758496657387,val
2025-04-01,Crispy Chicken Sandwich,16,18.476628820996492,test
2025-04-08,Crispy Chicken Sandwich,17,18.44807998400548,test
2025-04-15,Crispy Chicken Sandwich,15,18.423478593340455,test
2025-04-22,Crispy Chicken Sandwich,21,18.402278835786625,test
2025-04-29,Crispy Chicken Sandwich,18,18.38401036769632,test
2025-05-06,Crispy Chicken Sandwich,27,18.368267879815548,test
2025-05-13,Crispy Chicken Sandwich,24,18.354702104981484,test
2025-05-20,Crispy Chicken Sandwich,11,18.34301206918522,test
2025-05-27,Crispy Chicken Sandwich,22,18.33293841407967,test
2025-06-03,Crispy Chicken Sandwich,21,18.324257642784,test
2025-06-10,Crispy Chicken Sandwich,18,18.316777161320402,test
2025-06-17,Crispy Chicken Sandwich,18,18.310331005671177,test
2025-06-24,Crispy Chicken Sandwich,21,18.304776159655415,test
2025-07-01,Crispy Chicken Sandwich,23,18.299989381932704,test
2025-07-08,Crispy Chicken Sandwich,23,18.295864471736884,test
2025-07-15,Crispy Chicken Sandwich,27,18.29230991267665,test
2025-07-22,Crispy Chicken Sandwich,15,18.28924684232775,test
2025-07-29,Crispy Chicken Sandwich,16,18.286607302569564,test
2025-08-05,Crispy Chicken Sandwich,25,18.284332731847563,test
2025-08-12,Crispy Chicken Sandwich,26,18.282372665910557,test
2025-08-19,Crispy Chicken Sandwich,38,18.28068361819696,test
2025-08-26,Crispy Chicken Sandwich,26,18.27922811502998,test
2025-09-02,Crispy Chicken Sandwich,23,18.277973864216317,test
2025-09-09,Crispy Chicken Sandwich,14,18.2768930386027,test
2025-09-16,Crispy Chicken Sandwich,19,18.27596165869501,test
2025-09-23,Crispy Chicken Sandwich,19,18.275159060642633,test
2025-09-30,Crispy Chicken Sandwich,21,18.274467437784587,test
2025-10-07,Crispy Chicken Sandwich,30,18.27387144558606,test
2025-10-14,Crispy Chicken Sandwich,17,18.273357861200335,test
2025-10-21,Crispy Chicken Sandwich,24,18.27291529010307,test
2025-10-28,Crispy Chicken Sandwich,15,18.27253391329027,test
2025-11-04,Crispy Chicken Sandwich,26,18.272205269431147,test
2025-11-11,Crispy Chicken Sandwich,22,18.27192206714271,test
2025-11-18,Crispy Chicken Sandwich,27,18.271678023221156,test
2025-11-25,Crispy Chicken Sandwich,22,18.27146772324097,test
2025-12-02,Crispy Chicken Sandwich,26,18.271286501428992,test
2025-12-09,Crispy Chicken Sandwich,18,18.271130337148293,test
2025-12-16,Crispy Chicken Sandwich,22,18.27099576569522,test
2025-12-23,Crispy Chicken Sandwich,16,18.27087980143053,test
2024-12-31,Crème Brûlée,7,2.7282468971016463,val
2025-01-07,Crème Brûlée,6,4.333933652313786,val
2025-01-14,Crème Brûlée,5,4.007239026801926,val
2025-01-21,Crème Brûlée,3,2.922411247585618,val
2025-01-28,Crème Brûlée,1,3.372374024009646,val
2025-02-04,Crème Brûlée,5,3.11657559806959,val
2025-02-11,Crème Brûlée,2,3.372374024009646,val
2025-02-18,Crème Brûlée,5,3.9456049513458424,val
2025-02-25,Crème Brûlée,3,3.2398437489817584,val
2025-03-04,Crème Brûlée,3,3.372374024009646,val
2025-03-11,Crème Brûlée,3,3.76070272497759,val
2025-03-18,Crème Brûlée,3,2.7898809725577305,val
2025-03-25,Crème Brûlée,3,3.6898065254057864,val
2025-04-01,Crème Brûlée,4,3.11657559806959,test
2025-04-08,Crème Brûlée,3,3.9456049513458424,test
2025-04-15,Crème Brûlée,3,2.922411247585618,test
2025-04-22,Crème Brûlée,3,3.8747087517740386,test
2025-04-29,Crème Brûlée,5,3.372374024009646,test
2025-05-06,Crème Brûlée,2,2.7898809725577305,test
2025-05-13,Crème Brûlée,3,2.666612821645562,test
2025-05-20,Crème Brûlée,4,3.9456049513458424,test
2025-05-27,Crème Brûlée,3,2.6049787461894782,test
2025-06-03,Crème Brûlée,2,2.47244847116159,test
2025-06-10,Crème Brûlée,4,3.628172449949702,test
2025-06-17,Crème Brûlée,4,3.4340080994657303,test
2025-06-24,Crème Brûlée,1,3.301477824437842,test
2025-07-01,Crème Brûlée,2,2.9840453230417023,test
2025-07-08,Crème Brûlée,4,3.5572762503778983,test
2025-07-15,Crème Brûlée,5,3.7514406008618706,test
2025-07-22,Crème Brûlée,5,2.922411247585618,test
2025-07-29,Crème Brûlée,2,3.301477824437842,test
2025-08-05,Crème Brûlée,2,4.06887310225801,test
2025-08-12,Crème Brûlée,2,2.4817105952773097,test
2025-08-19,Crème Brûlée,3,2.666612821645562,test
2025-08-26,Crème Brûlée,1,2.7282468971016463,test
2025-09-02,Crème Brûlée,3,3.045679398497786,test
2025-09-09,Crème Brûlée,3,3.045679398497786,test
