ds,item_name,actual,predicted,split
2025-01-28,Sprite,8,8.060998,val
2025-02-04,Sprite,6,7.9737506,val
2025-02-11,Sprite,7,7.925877,val
2025-02-18,Sprite,7,8.419879,val
2025-02-25,Sprite,3,7.4357166,val
2025-03-04,Sprite,5,5.55267,val
2025-03-11,Sprite,8,5.823384,val
2025-03-18,Sprite,5,5.992786,val
2025-03-25,Sprite,5,8.304218,val
2024-12-31,Steak Fajitas,25,15.042052,val
2025-01-07,Steak Fajitas,16,14.110645,val
2025-01-14,Steak Fajitas,7,13.666858,val
2025-01-21,Steak Fajitas,20,12.5789,val
2025-01-28,Steak Fajitas,14,13.891877,val
2025-02-04,Steak Fajitas,10,12.486775,val
2025-02-11,Steak Fajitas,14,12.935073,val
2025-02-18,Steak Fajitas,18,13.461368,val
2025-02-25,Steak Fajitas,12,12.62728,val
2025-03-04,Steak Fajitas,7,11.254353,val
2025-03-11,Steak Fajitas,5,11.626363,val
2025-03-18,Steak Fajitas,9,11.5441265,val
2025-03-25,Steak Fajitas,20,15.85006,val
2024-12-31,Sweet Potato Fries,6,7.146077,val
2025-01-07,Sweet Potato Fries,8,5.746739,val
2025-01-14,Sweet Potato Fries,3,6.728304,val
2025-01-21,Sweet Potato Fries,5,5.9986086,val
2025-01-28,Sweet Potato Fries,7,5.766936,val
2025-02-04,Sweet Potato Fries,5,5.851923,val
2025-02-11,Sweet Potato Fries,5,5.531819,val
2025-02-18,Sweet Potato Fries,2,6.3984323,val
2025-02-25,Sweet Potato Fries,8,5.2165084,val
2025-03-04,Sweet Potato Fries,3,4.729897,val
2025-03-11,Sweet Potato Fries,10,4.8587856,val
2025-03-18,Sweet Potato Fries,6,5.1900597,val
2025-03-25,Sweet Potato Fries,2,6.622618,val
2024-12-31,Tiramisu,11,7.768586,val
2025-01-07,Tiramisu,6,6.285774,val
2025-01-14,Tiramisu,1,6.7476068,val
2025-01-21,Tiramisu,6,5.6618156,val
2025-01-28,Tiramisu,7,5.5687037,val
2025-02-04,Tiramisu,5,5.728724,val
2025-02-11,Tiramisu,7,5.3387947,val
2025-02-18,Tiramisu,9,6.290283,val
2025-02-25,Tiramisu,6,5.7443953,val
2025-03-04,Tiramisu,2,4.8139415,val
2025-03-11,Tiramisu,3,4.8649817,val
2025-03-18,Tiramisu,3,4.755705,val
2025-03-25,Tiramisu,4,5.391136,val
2024-12-31,Tortilla Chips,15,11.648324,val
2025-01-07,Tortilla Chips,14,10.415465,val
2025-01-14,Tortilla Chips,9,10.388539,val
2025-01-21,Tortilla Chips,10,9.616601,val
2025-01-28,Tortilla Chips,6,10.153262,val
2025-02-04,Tortilla Chips,10,9.429779,val
2025-02-11,Tortilla Chips,5,9.262593,val
2025-02-18,Tortilla Chips,11,10.13487,val
2025-02-25,Tortilla Chips,9,9.006391,val
2025-03-04,Tortilla Chips,4,8.323998,val
2025-03-11,Tortilla Chips,1,7.2112794,val
2025-03-18,Tortilla Chips,7,6.919941,val
2025-03-25,Tortilla Chips,3,10.587822,val
2024-12-31,Truffle Mac & Cheese,3,6.1386933,val
2025-01-07,Truffle Mac & Cheese,10,4.5059323,val
2025-01-14,Truffle Mac & Cheese,2,5.0556064,val
2025-01-21,Truffle Mac & Cheese,3,5.1429563,val
2025-01-28,Truffle Mac & Cheese,3,4.740163,val
2025-02-04,Truffle Mac & Cheese,6,4.6036057,val
2025-02-11,Truffle Mac & Cheese,3,4.5862975,val
2025-02-18,Truffle Mac & Cheese,4,4.818566,val
2025-02-25,Truffle Mac & Cheese,6,4.3137784,val
2025-03-04,Truffle Mac & Cheese,3,3.7580936,val
2025-03-11,Truffle Mac & Cheese,1,3.204745,val
2025-03-18,Truffle Mac & Cheese,3,4.1355014,val
2025-03-25,Truffle Mac & Cheese,4,5.2678385,val
2024-12-31,Truffle Mushroom Pizza,16,11.413428,val
2025-01-07,Truffle Mushroom Pizza,7,9.447884,val
2025-01-14,Truffle Mushroom Pizza,16,9.954464,val
2025-01-21,Truffle Mushroom Pizza,3,10.679815,val
2025-01-28,Truffle Mushroom Pizza,7,8.941684,val
2025-02-04,Truffle Mushroom Pizza,9,8.781444,val
2025-02-11,Truffle Mushroom Pizza,8,8.8843975,val
2025-02-18,Truffle Mushroom Pizza,9,9.143916,val
2025-02-25,Truffle Mushroom Pizza,5,8.94826,val
2025-03-04,Truffle Mushroom Pizza,6,7.015103,val
2025-03-11,Truffle Mushroom Pizza,5,7.103062,val
2025-03-18,Truffle Mushroom Pizza,6,7.9453626,val
2025-03-25,Truffle Mushroom Pizza,8,9.509842,val
2024-12-31,Tuna Sashimi (5pc),14,13.092151,val
2025-01-07,Tuna Sashimi (5pc),10,11.459324,val
2025-01-14,Tuna Sashimi (5pc),14,11.35696,val
2025-01-21,Tuna Sashimi (5pc),3,11.626332,val
2025-01-28,Tuna Sashimi (5pc),4,10.2701,val
2025-02-04,Tuna Sashimi (5pc),6,9.661887,val
2025-02-11,Tuna Sashimi (5pc),7,8.760691,val
2025-02-18,Tuna Sashimi (5pc),6,9.333427,val
2025-02-25,Tuna Sashimi (5pc),5,8.026187,val
2025-03-04,Tuna Sashimi (5pc),8,6.93229,val
2025-03-11,Tuna Sashimi (5pc),5,7.136912,val
2025-03-18,Tuna Sashimi (5pc),9,6.503291,val
2025-03-25,Tuna Sashimi (5pc),3,9.532539,val
2024-12-31,Vanilla Milkshake,2,4.3560896,val
2025-01-07,Vanilla Milkshake,5,3.567552,val
2025-01-14,Vanilla Milkshake,5,4.034967,val
2025-01-21,Vanilla Milkshake,1,3.4774446,val
2025-01-28,Vanilla Milkshake,7,3.57866,val
2025-02-04,Vanilla Milkshake,1,4.603279,val
2025-02-11,Vanilla Milkshake,1,3.7000506,val
2025-02-18,Vanilla Milkshake,0,4.2405367,val
2025-02-25,Vanilla Milkshake,4,3.6880455,val
2025-03-04,Vanilla Milkshake,0,3.5391765,val
2025-03-11,Vanilla Milkshake,0,3.2935958,val
2025-03-18,Vanilla Milkshake,5,3.1623003,val
2025-03-25,Vanilla Milkshake,3,3.2855117,val
2024-12-31,Vegan Buddha Bowl,5,8.011815,val
2025-01-07,Vegan Buddha Bowl,8,6.888188,val
2025-01-14,Vegan Buddha Bowl,3,7.4290876,val
2025-01-21,Vegan Buddha Bowl,3,6.5564365,val
2025-01-28,Vegan Buddha Bowl,4,6.0736384,val
2025-02-04,Vegan Buddha Bowl,5,7.020812,val
2025-02-11,Vegan Buddha Bowl,8,6.5153265,val
2025-02-18,Vegan Buddha Bowl,5,5.8725443,val
2025-02-25,Vegan Buddha Bowl,3,4.640677,val
2025-03-04,Vegan Buddha Bowl,3,2.764834,val
2025-03-11,Vegan Buddha Bowl,1,2.6533937,val
2025-03-18,Vegan Buddha Bowl,2,2.716653,val
2025-03-25,Vegan Buddha Bowl,4,4.5189037,val
2024-12-31,Vegan Peanut Butter Protein Ball,5,3.139131,val
2025-01-07,Vegan Peanut Butter Protein Ball,3,3.1508942,val
2025-01-14,Vegan Peanut Butter Protein Ball,2,3.197139,val
2025-01-21,Vegan Peanut Butter Protein Ball,4,3.1473734,val
2025-01-28,Vegan Peanut Butter Protein Ball,5,3.401668,val
2025-02-04,Vegan Peanut Butter Protein Ball,2,3.4948187,val
2025-02-11,Vegan Peanut Butter Protein Ball,3,3.3009098,val
2025-02-18,Vegan Peanut Butter Protein Ball,1,3.5494444,val
2025-02-25,Vegan Peanut Butter Protein Ball,1,2.8623316,val
2025-03-04,Vegan Peanut Butter Protein Ball,3,2.3304222,val
2025-03-11,Vegan Peanut Butter Protein Ball,2,2.2232556,val
2025-03-18,Vegan Peanut Butter Protein Ball,1,2.362285,val
2025-03-25,Vegan Peanut Butter Protein Ball,4,2.5730398,val
2024-12-31,Vegetable Udon,12,14.377605,val
2025-01-07,Vegetable Udon,20,12.849102,val
2025-01-14,Vegetable Udon,16,13.140268,val
2025-01-21,Vegetable Udon,10,13.366958,val
2025-01-28,Vegetable Udon,12,11.473867,val
2025-02-04,Vegetable Udon,7,11.674169,val
2025-02-11,Vegetable Udon,18,11.343801,val
2025-02-18,Vegetable Udon,8,13.223143,val
2025-02-25,Vegetable Udon,11,10.513114,val
2025-03-04,Vegetable Udon,8,10.308504,val
2025-03-11,Vegetable Udon,8,9.641896,val
2025-03-18,Vegetable Udon,9,8.681073,val
2025-03-25,Vegetable Udon,7,11.390311,val
2024-12-31,White Wine (Pinot Grigio),7,7.937138,val
2025-01-07,White Wine (Pinot Grigio),6,6.2267857,val
2025-01-14,White Wine (Pinot Grigio),3,6.548499,val
2025-01-21,White Wine (Pinot Grigio),6,6.0135837,val
2025-01-28,White Wine (Pinot Grigio),5,6.2667813,val
2025-02-04,White Wine (Pinot Grigio),2,6.215599,val
2025-02-11,White Wine (Pinot Grigio),2,5.5997753,val
2025-02-18,White Wine (Pinot Grigio),10,6.299843,val
2025-02-25,White Wine (Pinot Grigio),4,5.9617796,val
2025-03-04,White Wine (Pinot Grigio),4,5.3736396,val
2025-03-11,White Wine (Pinot Grigio),4,5.2051578,val
2025-03-18,White Wine (Pinot Grigio),2,5.757559,val
2025-03-25,White Wine (Pinot Grigio),4,6.313014,val
2025-04-01,14oz Ribeye,6,8.160163,test
2025-04-08,14oz Ribeye,6,8.68759,test
2025-04-15,14oz Ribeye,7,7.8976483,test
2025-04-22,14oz Ribeye,11,7.3573785,test
2025-04-29,14oz Ribeye,8,7.5829406,test
2025-05-06,14oz Ribeye,6,8.373754,test
2025-05-13,14oz Ribeye,5,8.287149,test
2025-05-20,14oz Ribeye,4,7.5093904,test
2025-05-27,14oz Ribeye,5,6.897583,test
2025-06-03,14oz Ribeye,4,6.6615505,test
2025-06-10,14oz Ribeye,7,6.3964305,test
2025-06-17,14oz Ribeye,5,6.5747304,test
2025-06-24,14oz Ribeye,12,6.439226,test
2025-07-01,14oz Ribeye,4,6.9445252,test
2025-07-08,14oz Ribeye,5,6.74765,test
2025-07-15,14oz Ribeye,5,6.7164083,test
2025-07-22,14oz Ribeye,9,6.7798595,test
2025-07-29,14oz Ribeye,5,6.3209577,test
2025-08-05,14oz Ribeye,12,6.7971463,test
2025-08-12,14oz Ribeye,5,7.2662396,test
2025-08-19,14oz Ribeye,9,7.197018,test
2025-08-26,14oz Ribeye,3,7.08997,test
2025-09-02,14oz Ribeye,5,6.424742,test
2025-09-09,14oz Ribeye,11,6.2424107,test
2025-09-16,14oz Ribeye,11,6.3875484,test
2025-09-23,14oz Ribeye,7,7.3050113,test
2025-09-30,14oz Ribeye,9,7.5077434,test
2025-10-07,14oz Ribeye,8,7.2571626,test
2025-10-14,14oz Ribeye,9,7.442295,test
2025-10-21,14oz Ribeye,5,7.1936154,test
2025-10-28,14oz Ribeye,4,7.807134,test
2025-11-04,14oz Ribeye,14,7.6799374,test
2025-11-11,14oz Ribeye,10,8.173456,test
2025-11-18,14oz Ribeye,10,8.14513,test
2025-11-25,14oz Ribeye,13,8.134326,test
2025-12-02,14oz Ribeye,2,9.203161,test
2025-12-09,14oz Ribeye,6,9.441349,test
2025-12-16,14oz Ribeye,13,8.941765,test
2025-12-23,14oz Ribeye,7,8.252999,test
2025-04-01,8oz Filet Mignon,8,9.532414,test
2025-04-08,8oz Filet Mignon,11,10.239413,test
2025-04-15,8oz Filet Mignon,12,10.37932,test
2025-04-22,8oz Filet Mignon,5,9.736828,test
2025-04-29,8oz Filet Mignon,9,9.594003,test
2025-05-06,8oz Filet Mignon,4,9.652794,test
2025-05-13,8oz Filet Mignon,10,8.705967,test
2025-05-20,8oz Filet Mignon,6,8.925064,test
2025-05-27,8oz Filet Mignon,10,8.496955,test
2025-06-03,8oz Filet Mignon,13,8.986793,test
2025-06-10,8oz Filet Mignon,10,9.587874,test
2025-06-17,8oz Filet Mignon,12,9.567609,test
2025-06-24,8oz Filet Mignon,6,10.437039,test
2025-07-01,8oz Filet Mignon,11,9.612805,test
2025-07-08,8oz Filet Mignon,10,9.795423,test
2025-07-15,8oz Filet Mignon,5,9.860212,test
2025-07-22,8oz Filet Mignon,8,9.099071,test
2025-07-29,8oz Filet Mignon,10,8.546995,test
2025-08-05,8oz Filet Mignon,12,8.764186,test
2025-08-12,8oz Filet Mignon,7,8.545563,test
2025-08-19,8oz Filet Mignon,7,8.498222,test
2025-08-26,8oz Filet Mignon,6,8.5483465,test
2025-09-02,8oz Filet Mignon,9,8.144446,test
2025-09-09,8oz Filet Mignon,12,7.5590324,test
2025-09-16,8oz Filet Mignon,9,8.188965,test
2025-09-23,8oz Filet Mignon,11,9.327617,test
2025-09-30,8oz Filet Mignon,8,9.240457,test
2025-10-07,8oz Filet Mignon,6,8.808808,test
2025-10-14,8oz Filet Mignon,8,8.352654,test
2025-10-21,8oz Filet Mignon,6,8.167908,test
2025-10-28,8oz Filet Mignon,10,8.160902,test
2025-11-04,8oz Filet Mignon,13,9.089208,test
2025-11-11,8oz Filet Mignon,10,9.47168,test
2025-11-18,8oz Filet Mignon,7,9.543222,test
2025-11-25,8oz Filet Mignon,10,9.379806,test
2025-12-02,8oz Filet Mignon,7,9.595277,test
2025-12-09,8oz Filet Mignon,8,10.353914,test
2025-12-16,8oz Filet Mignon,13,9.929687,test
2025-12-23,8oz Filet Mignon,16,9.516989,test
2025-04-01,Acai Berry Bowl,21,9.134538,test
2025-04-08,Acai Berry Bowl,9,10.588085,test
2025-04-15,Acai Berry Bowl,15,10.194371,test
2025-04-22,Acai Berry Bowl,17,10.723404,test
2025-04-29,Acai Berry Bowl,14,12.031863,test
2025-05-06,Acai Berry Bowl,11,12.081731,test
2025-05-13,Acai Berry Bowl,18,12.183583,test
2025-05-20,Acai Berry Bowl,11,12.434918,test
2025-05-27,Acai Berry Bowl,14,13.159277,test
2025-06-03,Acai Berry Bowl,19,15.418907,test
2025-06-10,Acai Berry Bowl,16,14.234186,test
2025-06-17,Acai Berry Bowl,13,14.629568,test
2025-06-24,Acai Berry Bowl,23,14.708966,test
2025-07-01,Acai Berry Bowl,13,16.031342,test
2025-07-08,Acai Berry Bowl,19,14.933526,test
2025-07-15,Acai Berry Bowl,16,15.7955,test
2025-07-22,Acai Berry Bowl,13,15.536231,test
2025-07-29,Acai Berry Bowl,13,13.961378,test
2025-08-05,Acai Berry Bowl,15,14.086272,test
2025-08-12,Acai Berry Bowl,11,13.16965,test
2025-08-19,Acai Berry Bowl,16,13.860676,test
2025-08-26,Acai Berry Bowl,14,13.503053,test
2025-09-02,Acai Berry Bowl,14,12.654948,test
2025-09-09,Acai Berry Bowl,8,12.843659,test
2025-09-16,Acai Berry Bowl,8,12.046714,test
2025-09-23,Acai Berry Bowl,18,12.783647,test
2025-09-30,Acai Berry Bowl,10,12.051756,test
2025-10-07,Acai Berry Bowl,12,11.381733,test
2025-10-14,Acai Berry Bowl,15,10.989389,test
2025-10-21,Acai Berry Bowl,9,11.111565,test
2025-10-28,Acai Berry Bowl,11,10.713703,test
2025-11-04,Acai Berry Bowl,9,10.69454,test
2025-11-11,Acai Berry Bowl,10,10.538232,test
2025-11-18,Acai Berry Bowl,9,10.586099,test
2025-11-25,Acai Berry Bowl,6,10.766509,test
2025-12-02,Acai Berry Bowl,9,10.561451,test
2025-12-09,Acai Berry Bowl,7,11.00047,test
2025-12-16,Acai Berry Bowl,12,10.595754,test
2025-12-23,Acai Berry Bowl,19,10.00707,test
2025-04-01,Almond Croissant,16,9.6926,test
2025-04-08,Almond Croissant,9,10.853265,test
2025-04-15,Almond Croissant,13,10.216175,test
2025-04-22,Almond Croissant,10,11.982438,test
2025-04-29,Almond Croissant,6,11.62222,test
2025-05-06,Almond Croissant,7,10.203585,test
2025-05-13,Almond Croissant,9,10.283156,test
2025-05-20,Almond Croissant,14,9.738239,test
2025-05-27,Almond Croissant,14,10.035808,test
2025-06-03,Almond Croissant,14,12.350072,test
2025-06-10,Almond Croissant,10,12.287422,test
2025-06-17,Almond Croissant,16,12.222439,test
2025-06-24,Almond Croissant,9,13.134593,test
2025-07-01,Almond Croissant,15,11.473102,test
2025-07-08,Almond Croissant,9,11.80351,test
2025-07-15,Almond Croissant,13,11.483515,test
2025-07-22,Almond Croissant,17,11.311184,test
2025-07-29,Almond Croissant,11,11.773318,test
2025-08-05,Almond Croissant,14,11.435663,test
2025-08-12,Almond Croissant,12,11.801917,test
2025-08-19,Almond Croissant,12,11.766393,test
2025-08-26,Almond Croissant,14,11.407055,test
2025-09-02,Almond Croissant,10,11.541575,test
2025-09-09,Almond Croissant,12,11.48159,test
2025-09-16,Almond Croissant,10,11.394491,test
2025-09-23,Almond Croissant,13,13.381992,test
2025-09-30,Almond Croissant,13,11.281386,test
2025-10-07,Almond Croissant,6,10.417447,test
2025-10-14,Almond Croissant,8,10.509851,test
2025-10-21,Almond Croissant,8,9.4383955,test
2025-10-28,Almond Croissant,13,9.456521,test
2025-11-04,Almond Croissant,5,9.643814,test
2025-11-11,Almond Croissant,8,9.352535,test
2025-11-18,Almond Croissant,7,9.406135,test
2025-11-25,Almond Croissant,9,9.221461,test
2025-12-02,Almond Croissant,11,9.299194,test
2025-12-09,Almond Croissant,15,10.575473,test
2025-12-16,Almond Croissant,3,12.393878,test
2025-12-23,Almond Croissant,11,10.252856,test
2025-04-01,Apple Pie,3,5.3303146,test
2025-04-08,Apple Pie,6,5.0741935,test
2025-04-15,Apple Pie,2,4.875112,test
2025-04-22,Apple Pie,3,4.6475196,test
2025-04-29,Apple Pie,1,4.4665513,test
2025-05-06,Apple Pie,6,4.24424,test
2025-05-13,Apple Pie,5,4.26137,test
2025-05-20,Apple Pie,7,4.2632527,test
2025-05-27,Apple Pie,6,4.4376655,test
2025-06-03,Apple Pie,3,4.9261303,test
2025-06-10,Apple Pie,1,4.743491,test
2025-06-17,Apple Pie,8,4.1658897,test
2025-06-24,Apple Pie,4,4.8949704,test
2025-07-01,Apple Pie,1,4.8437476,test
2025-07-08,Apple Pie,0,4.5174193,test
2025-07-15,Apple Pie,6,4.5572276,test
2025-07-22,Apple Pie,4,4.9227986,test
2025-07-29,Apple Pie,5,4.4106975,test
2025-08-05,Apple Pie,5,4.4079394,test
2025-08-12,Apple Pie,8,4.482549,test
2025-08-19,Apple Pie,3,4.8741837,test
2025-08-26,Apple Pie,4,4.846002,test
2025-09-02,Apple Pie,3,4.7368045,test
2025-09-09,Apple Pie,5,4.703534,test
2025-09-16,Apple Pie,2,4.82718,test
2025-09-23,Apple Pie,3,4.517395,test
2025-09-30,Apple Pie,7,4.5861015,test
2025-10-07,Apple Pie,8,4.7709002,test
2025-10-14,Apple Pie,1,4.792714,test
2025-10-21,Apple Pie,7,4.511113,test
2025-10-28,Apple Pie,6,5.331261,test
2025-11-04,Apple Pie,8,5.0335746,test
2025-11-11,Apple Pie,1,5.1141796,test
2025-11-18,Apple Pie,6,4.97513,test
2025-11-25,Apple Pie,5,5.0510187,test
2025-12-02,Apple Pie,5,5.07958,test
2025-12-09,Apple Pie,5,5.0469975,test
2025-12-16,Apple Pie,3,5.2911787,test
2025-12-23,Apple Pie,10,5.001932,test
2025-04-01,Avocado Toast,19,14.12747,test
2025-04-08,Avocado Toast,23,14.930062,test
2025-04-15,Avocado Toast,17,16.240707,test
2025-04-22,Avocado Toast,19,18.567663,test
2025-04-29,Avocado Toast,25,19.68541,test
2025-05-06,Avocado Toast,17,19.79498,test
2025-05-13,Avocado Toast,21,19.370256,test
2025-05-20,Avocado Toast,27,19.958454,test
2025-05-27,Avocado Toast,14,20.556665,test
2025-06-03,Avocado Toast,25,22.58445,test
2025-06-10,Avocado Toast,18,20.931885,test
2025-06-17,Avocado Toast,22,21.73906,test
2025-06-24,Avocado Toast,20,21.677732,test
2025-07-01,Avocado Toast,33,21.71081,test
2025-07-08,Avocado Toast,22,21.222073,test
2025-07-15,Avocado Toast,27,19.896078,test
2025-07-22,Avocado Toast,27,20.493431,test
2025-07-29,Avocado Toast,20,20.685545,test
2025-08-05,Avocado Toast,15,19.62938,test
2025-08-12,Avocado Toast,24,19.33276,test
2025-08-19,Avocado Toast,18,19.865875,test
2025-08-26,Avocado Toast,25,19.891178,test
2025-09-02,Avocado Toast,20,20.248684,test
2025-09-09,Avocado Toast,24,19.285793,test
2025-09-16,Avocado Toast,26,19.490015,test
2025-09-23,Avocado Toast,13,20.999075,test
2025-09-30,Avocado Toast,19,19.106382,test
2025-10-07,Avocado Toast,11,18.522419,test
2025-10-14,Avocado Toast,25,17.648592,test
2025-10-21,Avocado Toast,17,18.220648,test
2025-10-28,Avocado Toast,18,17.374504,test
2025-11-04,Avocado Toast,23,16.734974,test
2025-11-11,Avocado Toast,13,18.585627,test
2025-11-18,Avocado Toast,18,17.530937,test
2025-11-25,Avocado Toast,15,18.05635,test
2025-12-02,Avocado Toast,14,18.392794,test
2025-12-09,Avocado Toast,15,18.59799,test
2025-12-16,Avocado Toast,17,18.235907,test
2025-12-23,Avocado Toast,21,16.648191,test
2025-04-01,Bacon Double Burger,22,17.50581,test
2025-04-08,Bacon Double Burger,24,20.529943,test
2025-04-15,Bacon Double Burger,25,20.678858,test
2025-04-22,Bacon Double Burger,28,20.227144,test
2025-04-29,Bacon Double Burger,18,21.908855,test
2025-05-06,Bacon Double Burger,29,22.528864,test
2025-05-13,Bacon Double Burger,27,22.520031,test
2025-05-20,Bacon Double Burger,19,23.154171,test
2025-05-27,Bacon Double Burger,30,23.692375,test
2025-06-03,Bacon Double Burger,20,24.515377,test
2025-06-10,Bacon Double Burger,25,24.548037,test
2025-06-17,Bacon Double Burger,17,24.59162,test
2025-06-24,Bacon Double Burger,24,24.035704,test
2025-07-01,Bacon Double Burger,30,25.526783,test
2025-07-08,Bacon Double Burger,30,24.004242,test
2025-07-15,Bacon Double Burger,30,23.082127,test
2025-07-22,Bacon Double Burger,23,23.352245,test
2025-07-29,Bacon Double Burger,18,23.21616,test
2025-08-05,Bacon Double Burger,32,23.22987,test
2025-08-12,Bacon Double Burger,37,22.685415,test
2025-08-19,Bacon Double Burger,34,23.172014,test
2025-08-26,Bacon Double Burger,21,22.757286,test
2025-09-02,Bacon Double Burger,33,21.888655,test
2025-09-09,Bacon Double Burger,12,21.692364,test
2025-09-16,Bacon Double Burger,20,22.437159,test
2025-09-23,Bacon Double Burger,21,25.419014,test
2025-09-30,Bacon Double Burger,32,22.888308,test
2025-10-07,Bacon Double Burger,24,23.09324,test
2025-10-14,Bacon Double Burger,18,23.062857,test
2025-10-21,Bacon Double Burger,27,21.24497,test
2025-10-28,Bacon Double Burger,27,20.80327,test
2025-11-04,Bacon Double Burger,29,20.305962,test
2025-11-11,Bacon Double Burger,19,19.537716,test
2025-11-18,Bacon Double Burger,20,17.9807,test
2025-11-25,Bacon Double Burger,20,18.685436,test
2025-12-02,Bacon Double Burger,23,21.912941,test
2025-12-09,Bacon Double Burger,19,23.965332,test
2025-12-16,Bacon Double Burger,26,23.529026,test
2025-12-23,Bacon Double Burger,25,23.599333,test
2025-04-01,Beef Lasagna,12,11.41274,test
2025-04-08,Beef Lasagna,12,11.938717,test
2025-04-15,Beef Lasagna,11,12.576018,test
2025-04-22,Beef Lasagna,8,12.851632,test
2025-04-29,Beef Lasagna,13,12.085707,test
2025-05-06,Beef Lasagna,12,12.57299,test
2025-05-13,Beef Lasagna,11,12.894933,test
2025-05-20,Beef Lasagna,11,12.927024,test
2025-05-27,Beef Lasagna,7,12.883892,test
2025-06-03,Beef Lasagna,12,13.049258,test
2025-06-10,Beef Lasagna,11,12.066503,test
2025-06-17,Beef Lasagna,11,12.503256,test
2025-06-24,Beef Lasagna,14,12.949916,test
2025-07-01,Beef Lasagna,8,13.090688,test
2025-07-08,Beef Lasagna,6,11.87976,test
2025-07-15,Beef Lasagna,14,11.222729,test
2025-07-22,Beef Lasagna,9,11.695642,test
2025-07-29,Beef Lasagna,9,10.565964,test
2025-08-05,Beef Lasagna,5,10.700322,test
2025-08-12,Beef Lasagna,15,10.639718,test
2025-08-19,Beef Lasagna,9,10.401472,test
2025-08-26,Beef Lasagna,10,10.43143,test
2025-09-02,Beef Lasagna,6,11.003948,test
2025-09-09,Beef Lasagna,10,11.134761,test
2025-09-16,Beef Lasagna,10,10.415118,test
2025-09-23,Beef Lasagna,12,11.012292,test
2025-09-30,Beef Lasagna,13,10.8287,test
2025-10-07,Beef Lasagna,15,10.8105545,test
2025-10-14,Beef Lasagna,10,10.939953,test
2025-10-21,Beef Lasagna,11,10.857108,test
2025-10-28,Beef Lasagna,14,10.787853,test
2025-11-04,Beef Lasagna,12,11.213761,test
2025-11-11,Beef Lasagna,15,11.22893,test
2025-11-18,Beef Lasagna,15,11.37638,test
2025-11-25,Beef Lasagna,21,11.625579,test
2025-12-02,Beef Lasagna,13,14.426745,test
2025-12-09,Beef Lasagna,23,15.704859,test
2025-12-16,Beef Lasagna,23,15.542233,test
2025-12-23,Beef Lasagna,25,15.530731,test
2025-04-01,Beef Tacos (3pc),13,14.405,test
2025-04-08,Beef Tacos (3pc),19,12.507946,test
2025-04-15,Beef Tacos (3pc),12,15.033745,test
2025-04-22,Beef Tacos (3pc),14,13.053242,test
2025-04-29,Beef Tacos (3pc),12,15.156346,test
2025-05-06,Beef Tacos (3pc),12,15.072021,test
2025-05-13,Beef Tacos (3pc),9,14.975799,test
2025-05-20,Beef Tacos (3pc),21,14.99027,test
2025-05-27,Beef Tacos (3pc),12,15.072204,test
2025-06-03,Beef Tacos (3pc),18,13.363672,test
2025-06-10,Beef Tacos (3pc),14,15.493441,test
2025-06-17,Beef Tacos (3pc),14,12.882024,test
2025-06-24,Beef Tacos (3pc),12,14.931415,test
2025-07-01,Beef Tacos (3pc),15,14.732632,test
2025-07-08,Beef Tacos (3pc),13,15.350785,test
2025-07-15,Beef Tacos (3pc),16,14.7352705,test
2025-07-22,Beef Tacos (3pc),14,15.455831,test
2025-07-29,Beef Tacos (3pc),11,14.253288,test
2025-08-05,Beef Tacos (3pc),12,14.41052,test
2025-08-12,Beef Tacos (3pc),23,14.549766,test
2025-08-19,Beef Tacos (3pc),18,15.242753,test
2025-08-26,Beef Tacos (3pc),15,14.323151,test
2025-09-02,Beef Tacos (3pc),25,13.370512,test
2025-09-09,Beef Tacos (3pc),17,14.185012,test
2025-09-16,Beef Tacos (3pc),14,13.4671335,test
2025-09-23,Beef Tacos (3pc),19,13.648887,test
2025-09-30,Beef Tacos (3pc),12,14.380791,test
2025-10-07,Beef Tacos (3pc),14,13.170043,test
2025-10-14,Beef Tacos (3pc),17,13.714376,test
2025-10-21,Beef Tacos (3pc),6,13.573004,test
2025-10-28,Beef Tacos (3pc),17,12.355826,test
2025-11-04,Beef Tacos (3pc),9,14.040602,test
2025-11-11,Beef Tacos (3pc),9,13.615534,test
2025-11-18,Beef Tacos (3pc),17,13.047177,test
2025-11-25,Beef Tacos (3pc),12,14.037452,test
2025-12-02,Beef Tacos (3pc),11,13.737788,test
2025-12-09,Beef Tacos (3pc),13,14.490729,test
2025-12-16,Beef Tacos (3pc),14,14.489102,test
2025-12-23,Beef Tacos (3pc),15,14.439574,test
2025-04-01,Black Tea,9,11.942734,test
2025-04-08,Black Tea,8,11.352626,test
2025-04-15,Black Tea,11,10.237959,test
2025-04-22,Black Tea,19,11.156315,test
2025-04-29,Black Tea,15,11.831499,test
2025-05-06,Black Tea,7,12.107082,test
2025-05-13,Black Tea,10,11.4731455,test
2025-05-20,Black Tea,13,11.919735,test
2025-05-27,Black Tea,7,11.822047,test
2025-06-03,Black Tea,9,14.823058,test
2025-06-10,Black Tea,8,11.916567,test
2025-06-17,Black Tea,15,10.910784,test
2025-06-24,Black Tea,10,10.771238,test
2025-07-01,Black Tea,9,10.733746,test
2025-07-08,Black Tea,11,10.574611,test
2025-07-15,Black Tea,11,10.871979,test
2025-07-22,Black Tea,13,10.746008,test
2025-07-29,Black Tea,11,10.720091,test
