ds,item_name,section,category,actual,predicted,split
2025-03-11,Iced Latte,Cafe,Beverage,3.0,7.5856347,val
2025-03-18,Iced Latte,Cafe,Beverage,3.0,9.087436,val
2025-03-25,Iced Latte,Cafe,Beverage,10.0,10.350115,val
2024-12-31,Iced Tea,American,Beverage,10.0,7.008243,val
2025-01-07,Iced Tea,American,Beverage,10.0,6.6397824,val
2025-01-14,Iced Tea,American,Beverage,11.0,6.5367928,val
2025-01-21,Iced Tea,American,Beverage,6.0,6.311338,val
2025-01-28,Iced Tea,American,Beverage,6.0,6.5459685,val
2025-02-04,Iced Tea,American,Beverage,7.0,6.554152,val
2025-02-11,Iced Tea,American,Beverage,7.0,6.5534625,val
2025-02-18,Iced Tea,American,Beverage,2.0,6.741735,val
2025-02-25,Iced Tea,American,Beverage,7.0,5.895551,val
2025-03-04,Iced Tea,American,Beverage,3.0,5.5909433,val
2025-03-11,Iced Tea,American,Beverage,7.0,5.907366,val
2025-03-18,Iced Tea,American,Beverage,9.0,6.4466157,val
2025-03-25,Iced Tea,American,Beverage,6.0,7.0579095,val
2024-12-31,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,7.0,5.2024264,val
2025-01-07,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,9.0,4.7812104,val
2025-01-14,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,3.0,4.547,val
2025-01-21,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,6.0,4.1893897,val
2025-01-28,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,8.0,3.9215891,val
2025-02-04,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,7.0,3.9495738,val
2025-02-11,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,0.0,4.160706,val
2025-02-18,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,6.0,4.31504,val
2025-02-25,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,1.0,3.5603304,val
2025-03-04,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,3.0,3.6266167,val
2025-03-11,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,3.0,3.6652527,val
2025-03-18,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,3.0,3.9521377,val
2025-03-25,Jumbo Shrimp Cocktail,Steakhouse,Appetizer,2.0,4.071412,val
2024-12-31,Kale & Sweet Potato Salad,Healthy_Vegan,Main,7.0,8.153323,val
2025-01-07,Kale & Sweet Potato Salad,Healthy_Vegan,Main,7.0,8.173097,val
2025-01-14,Kale & Sweet Potato Salad,Healthy_Vegan,Main,6.0,7.7838707,val
2025-01-21,Kale & Sweet Potato Salad,Healthy_Vegan,Main,6.0,7.351516,val
2025-01-28,Kale & Sweet Potato Salad,Healthy_Vegan,Main,7.0,7.1736026,val
2025-02-04,Kale & Sweet Potato Salad,Healthy_Vegan,Main,6.0,7.0121584,val
2025-02-11,Kale & Sweet Potato Salad,Healthy_Vegan,Main,4.0,6.6989403,val
2025-02-18,Kale & Sweet Potato Salad,Healthy_Vegan,Main,2.0,6.396513,val
2025-02-25,Kale & Sweet Potato Salad,Healthy_Vegan,Main,5.0,5.1090407,val
2025-03-04,Kale & Sweet Potato Salad,Healthy_Vegan,Main,4.0,4.4285693,val
2025-03-11,Kale & Sweet Potato Salad,Healthy_Vegan,Main,3.0,4.5750685,val
2025-03-18,Kale & Sweet Potato Salad,Healthy_Vegan,Main,4.0,4.9860034,val
2025-03-25,Kale & Sweet Potato Salad,Healthy_Vegan,Main,5.0,5.4402094,val
2024-12-31,Kombucha (Ginger),Healthy_Vegan,Beverage,6.0,7.2860265,val
2025-01-07,Kombucha (Ginger),Healthy_Vegan,Beverage,6.0,6.8585906,val
2025-01-14,Kombucha (Ginger),Healthy_Vegan,Beverage,8.0,6.465954,val
2025-01-21,Kombucha (Ginger),Healthy_Vegan,Beverage,3.0,5.982312,val
2025-01-28,Kombucha (Ginger),Healthy_Vegan,Beverage,6.0,5.692891,val
2025-02-04,Kombucha (Ginger),Healthy_Vegan,Beverage,10.0,5.3118887,val
2025-02-11,Kombucha (Ginger),Healthy_Vegan,Beverage,4.0,5.042655,val
2025-02-18,Kombucha (Ginger),Healthy_Vegan,Beverage,5.0,4.8736925,val
2025-02-25,Kombucha (Ginger),Healthy_Vegan,Beverage,3.0,3.7495086,val
2025-03-04,Kombucha (Ginger),Healthy_Vegan,Beverage,3.0,3.4874728,val
2025-03-11,Kombucha (Ginger),Healthy_Vegan,Beverage,1.0,3.8772516,val
2025-03-18,Kombucha (Ginger),Healthy_Vegan,Beverage,2.0,4.5508614,val
2025-03-25,Kombucha (Ginger),Healthy_Vegan,Beverage,0.0,5.1862373,val
2024-12-31,Lemon Gelato,Italian,Dessert,4.0,2.7611396,val
2025-01-07,Lemon Gelato,Italian,Dessert,4.0,2.4044473,val
2025-01-14,Lemon Gelato,Italian,Dessert,2.0,2.3518178,val
2025-01-21,Lemon Gelato,Italian,Dessert,1.0,2.1447563,val
2025-01-28,Lemon Gelato,Italian,Dessert,1.0,2.1120307,val
2025-02-04,Lemon Gelato,Italian,Dessert,2.0,2.155514,val
2025-02-11,Lemon Gelato,Italian,Dessert,1.0,2.2303662,val
2025-02-18,Lemon Gelato,Italian,Dessert,1.0,2.3625972,val
2025-02-25,Lemon Gelato,Italian,Dessert,0.0,2.0889316,val
2025-03-04,Lemon Gelato,Italian,Dessert,2.0,2.053108,val
2025-03-11,Lemon Gelato,Italian,Dessert,0.0,2.16671,val
2025-03-18,Lemon Gelato,Italian,Dessert,0.0,2.5165098,val
2025-03-25,Lemon Gelato,Italian,Dessert,4.0,2.5113869,val
2024-12-31,Loaded Nachos,American,Appetizer,0.0,6.609282,val
2025-01-07,Loaded Nachos,American,Appetizer,5.0,5.9880586,val
2025-01-14,Loaded Nachos,American,Appetizer,7.0,5.360181,val
2025-01-21,Loaded Nachos,American,Appetizer,10.0,4.802599,val
2025-01-28,Loaded Nachos,American,Appetizer,7.0,4.4502616,val
2025-02-04,Loaded Nachos,American,Appetizer,2.0,4.4008203,val
2025-02-11,Loaded Nachos,American,Appetizer,9.0,4.3940463,val
2025-02-18,Loaded Nachos,American,Appetizer,7.0,4.418052,val
2025-02-25,Loaded Nachos,American,Appetizer,6.0,3.838213,val
2025-03-04,Loaded Nachos,American,Appetizer,2.0,3.9175532,val
2025-03-11,Loaded Nachos,American,Appetizer,11.0,4.3805246,val
2025-03-18,Loaded Nachos,American,Appetizer,5.0,4.9987555,val
2025-03-25,Loaded Nachos,American,Appetizer,7.0,5.9254093,val
2024-12-31,Lobster Ravioli,Italian,Main,13.0,9.168491,val
2025-01-07,Lobster Ravioli,Italian,Main,7.0,8.849641,val
2025-01-14,Lobster Ravioli,Italian,Main,4.0,8.767513,val
2025-01-21,Lobster Ravioli,Italian,Main,13.0,8.353147,val
2025-01-28,Lobster Ravioli,Italian,Main,8.0,7.8417497,val
2025-02-04,Lobster Ravioli,Italian,Main,5.0,7.924297,val
2025-02-11,Lobster Ravioli,Italian,Main,5.0,7.805055,val
2025-02-18,Lobster Ravioli,Italian,Main,8.0,7.576624,val
2025-02-25,Lobster Ravioli,Italian,Main,2.0,6.383143,val
2025-03-04,Lobster Ravioli,Italian,Main,5.0,6.150046,val
2025-03-11,Lobster Ravioli,Italian,Main,4.0,5.984403,val
2025-03-18,Lobster Ravioli,Italian,Main,5.0,6.334725,val
2025-03-25,Lobster Ravioli,Italian,Main,11.0,6.6660976,val
2024-12-31,Mac & Cheese,American,Side,10.0,10.51086,val
2025-01-07,Mac & Cheese,American,Side,9.0,9.916014,val
2025-01-14,Mac & Cheese,American,Side,10.0,9.38018,val
2025-01-21,Mac & Cheese,American,Side,19.0,8.681431,val
2025-01-28,Mac & Cheese,American,Side,22.0,8.233099,val
2025-02-04,Mac & Cheese,American,Side,10.0,8.633364,val
2025-02-11,Mac & Cheese,American,Side,19.0,9.407477,val
2025-02-18,Mac & Cheese,American,Side,11.0,9.990192,val
2025-02-25,Mac & Cheese,American,Side,12.0,9.9357815,val
2025-03-04,Mac & Cheese,American,Side,7.0,10.229386,val
2025-03-11,Mac & Cheese,American,Side,5.0,10.933244,val
2025-03-18,Mac & Cheese,American,Side,12.0,11.693883,val
2025-03-25,Mac & Cheese,American,Side,15.0,11.795413,val
2024-12-31,Margherita Pizza,Italian,Main,14.0,11.98777,val
2025-01-07,Margherita Pizza,Italian,Main,11.0,11.805603,val
2025-01-14,Margherita Pizza,Italian,Main,12.0,11.524621,val
2025-01-21,Margherita Pizza,Italian,Main,12.0,11.266329,val
2025-01-28,Margherita Pizza,Italian,Main,10.0,11.079352,val
2025-02-04,Margherita Pizza,Italian,Main,9.0,11.175306,val
2025-02-11,Margherita Pizza,Italian,Main,6.0,10.949887,val
2025-02-18,Margherita Pizza,Italian,Main,11.0,10.779143,val
2025-02-25,Margherita Pizza,Italian,Main,11.0,9.305628,val
2025-03-04,Margherita Pizza,Italian,Main,5.0,8.768475,val
2025-03-11,Margherita Pizza,Italian,Main,10.0,8.935378,val
2025-03-18,Margherita Pizza,Italian,Main,7.0,9.0334015,val
2025-03-25,Margherita Pizza,Italian,Main,7.0,9.475642,val
2024-12-31,Matcha Green Tea Latte,Cafe,Beverage,8.0,8.726302,val
2025-01-07,Matcha Green Tea Latte,Cafe,Beverage,8.0,8.445441,val
2025-01-14,Matcha Green Tea Latte,Cafe,Beverage,6.0,8.040092,val
2025-01-21,Matcha Green Tea Latte,Cafe,Beverage,8.0,7.514297,val
2025-01-28,Matcha Green Tea Latte,Cafe,Beverage,8.0,7.078096,val
2025-02-04,Matcha Green Tea Latte,Cafe,Beverage,10.0,6.4982157,val
2025-02-11,Matcha Green Tea Latte,Cafe,Beverage,4.0,6.1501265,val
2025-02-18,Matcha Green Tea Latte,Cafe,Beverage,7.0,5.701888,val
2025-02-25,Matcha Green Tea Latte,Cafe,Beverage,9.0,4.38387,val
2025-03-04,Matcha Green Tea Latte,Cafe,Beverage,1.0,4.215759,val
2025-03-11,Matcha Green Tea Latte,Cafe,Beverage,2.0,5.019445,val
2025-03-18,Matcha Green Tea Latte,Cafe,Beverage,2.0,6.150945,val
2025-03-25,Matcha Green Tea Latte,Cafe,Beverage,4.0,7.181726,val
2024-12-31,Meatball Calzone,Italian,Main,9.0,12.816658,val
2025-01-07,Meatball Calzone,Italian,Main,8.0,12.646786,val
2025-01-14,Meatball Calzone,Italian,Main,8.0,11.842859,val
2025-01-21,Meatball Calzone,Italian,Main,13.0,11.01148,val
2025-01-28,Meatball Calzone,Italian,Main,14.0,10.418077,val
2025-02-04,Meatball Calzone,Italian,Main,10.0,10.196657,val
2025-02-11,Meatball Calzone,Italian,Main,9.0,10.154118,val
2025-02-18,Meatball Calzone,Italian,Main,10.0,10.060815,val
2025-02-25,Meatball Calzone,Italian,Main,8.0,8.742281,val
2025-03-04,Meatball Calzone,Italian,Main,8.0,8.266259,val
2025-03-11,Meatball Calzone,Italian,Main,5.0,8.321055,val
2025-03-18,Meatball Calzone,Italian,Main,4.0,8.683757,val
2025-03-25,Meatball Calzone,Italian,Main,6.0,8.964453,val
2024-12-31,Mexican Coke (Glass Bottle),Mexican,Beverage,9.0,5.259682,val
2025-01-07,Mexican Coke (Glass Bottle),Mexican,Beverage,5.0,4.948662,val
2025-01-14,Mexican Coke (Glass Bottle),Mexican,Beverage,6.0,4.863021,val
2025-01-21,Mexican Coke (Glass Bottle),Mexican,Beverage,5.0,4.639637,val
2025-01-28,Mexican Coke (Glass Bottle),Mexican,Beverage,6.0,4.653838,val
2025-02-04,Mexican Coke (Glass Bottle),Mexican,Beverage,3.0,4.687878,val
2025-02-11,Mexican Coke (Glass Bottle),Mexican,Beverage,4.0,4.790983,val
2025-02-18,Mexican Coke (Glass Bottle),Mexican,Beverage,5.0,4.841842,val
2025-02-25,Mexican Coke (Glass Bottle),Mexican,Beverage,3.0,4.164571,val
2025-03-04,Mexican Coke (Glass Bottle),Mexican,Beverage,3.0,4.257154,val
2025-03-11,Mexican Coke (Glass Bottle),Mexican,Beverage,2.0,4.7162123,val
2025-03-18,Mexican Coke (Glass Bottle),Mexican,Beverage,3.0,5.2804127,val
2025-03-25,Mexican Coke (Glass Bottle),Mexican,Beverage,5.0,5.7963157,val
2024-12-31,Miso Soup,Japanese,Side,9.0,5.016647,val
2025-01-07,Miso Soup,Japanese,Side,4.0,4.493369,val
2025-01-14,Miso Soup,Japanese,Side,3.0,4.4343348,val
2025-01-21,Miso Soup,Japanese,Side,1.0,4.1040125,val
2025-01-28,Miso Soup,Japanese,Side,4.0,3.821549,val
2025-02-04,Miso Soup,Japanese,Side,5.0,3.6685655,val
2025-02-11,Miso Soup,Japanese,Side,6.0,3.6230168,val
2025-02-18,Miso Soup,Japanese,Side,3.0,3.6452208,val
2025-02-25,Miso Soup,Japanese,Side,6.0,3.1106613,val
2025-03-04,Miso Soup,Japanese,Side,4.0,3.1252635,val
2025-03-11,Miso Soup,Japanese,Side,3.0,3.621152,val
2025-03-18,Miso Soup,Japanese,Side,5.0,4.361,val
2025-03-25,Miso Soup,Japanese,Side,2.0,4.9049726,val
2024-12-31,Modelo Especial,Mexican,Alcohol,7.0,4.5259924,val
2025-01-07,Modelo Especial,Mexican,Alcohol,1.0,4.4498897,val
2025-01-14,Modelo Especial,Mexican,Alcohol,5.0,4.3658094,val
2025-01-21,Modelo Especial,Mexican,Alcohol,5.0,4.1340404,val
2025-01-28,Modelo Especial,Mexican,Alcohol,1.0,4.142107,val
2025-02-04,Modelo Especial,Mexican,Alcohol,10.0,4.098034,val
2025-02-11,Modelo Especial,Mexican,Alcohol,5.0,3.9332194,val
2025-02-18,Modelo Especial,Mexican,Alcohol,2.0,4.2319098,val
2025-02-25,Modelo Especial,Mexican,Alcohol,1.0,3.6957958,val
2025-03-04,Modelo Especial,Mexican,Alcohol,2.0,3.7206316,val
2025-03-11,Modelo Especial,Mexican,Alcohol,2.0,4.0502934,val
2025-03-18,Modelo Especial,Mexican,Alcohol,7.0,4.558837,val
2025-03-25,Modelo Especial,Mexican,Alcohol,3.0,4.953373,val
2024-12-31,New York Cheesecake,Steakhouse,Dessert,4.0,3.9734032,val
2025-01-07,New York Cheesecake,Steakhouse,Dessert,6.0,3.6037033,val
2025-01-14,New York Cheesecake,Steakhouse,Dessert,5.0,3.414256,val
2025-01-21,New York Cheesecake,Steakhouse,Dessert,6.0,3.0684385,val
2025-01-28,New York Cheesecake,Steakhouse,Dessert,5.0,3.0096347,val
2025-02-04,New York Cheesecake,Steakhouse,Dessert,1.0,3.1684632,val
2025-02-11,New York Cheesecake,Steakhouse,Dessert,2.0,3.3689992,val
2025-02-18,New York Cheesecake,Steakhouse,Dessert,1.0,3.4059374,val
2025-02-25,New York Cheesecake,Steakhouse,Dessert,0.0,2.8957021,val
2025-03-04,New York Cheesecake,Steakhouse,Dessert,1.0,2.742615,val
2025-03-11,New York Cheesecake,Steakhouse,Dessert,3.0,2.7134125,val
2025-03-18,New York Cheesecake,Steakhouse,Dessert,3.0,2.9108534,val
2025-03-25,New York Cheesecake,Steakhouse,Dessert,4.0,2.8458295,val
2024-12-31,Oatmeal with Berries,Cafe,Food,22.0,19.218044,val
2025-01-07,Oatmeal with Berries,Cafe,Food,14.0,19.062572,val
2025-01-14,Oatmeal with Berries,Cafe,Food,25.0,18.887867,val
2025-01-21,Oatmeal with Berries,Cafe,Food,16.0,18.137955,val
2025-01-28,Oatmeal with Berries,Cafe,Food,28.0,18.065266,val
2025-02-04,Oatmeal with Berries,Cafe,Food,26.0,17.346943,val
2025-02-11,Oatmeal with Berries,Cafe,Food,19.0,17.068346,val
2025-02-18,Oatmeal with Berries,Cafe,Food,29.0,16.818905,val
2025-02-25,Oatmeal with Berries,Cafe,Food,18.0,15.055316,val
2025-03-04,Oatmeal with Berries,Cafe,Food,6.0,14.496361,val
2025-03-11,Oatmeal with Berries,Cafe,Food,9.0,15.132987,val
2025-03-18,Oatmeal with Berries,Cafe,Food,5.0,15.500739,val
2025-03-25,Oatmeal with Berries,Cafe,Food,11.0,15.9192705,val
2024-12-31,Old Fashioned Cocktail,Steakhouse,Alcohol,11.0,7.9183726,val
2025-01-07,Old Fashioned Cocktail,Steakhouse,Alcohol,7.0,7.580766,val
2025-01-14,Old Fashioned Cocktail,Steakhouse,Alcohol,7.0,7.3462515,val
2025-01-21,Old Fashioned Cocktail,Steakhouse,Alcohol,7.0,6.8899064,val
2025-01-28,Old Fashioned Cocktail,Steakhouse,Alcohol,10.0,6.4866276,val
2025-02-04,Old Fashioned Cocktail,Steakhouse,Alcohol,5.0,6.253564,val
2025-02-11,Old Fashioned Cocktail,Steakhouse,Alcohol,5.0,6.2669935,val
2025-02-18,Old Fashioned Cocktail,Steakhouse,Alcohol,11.0,5.7561207,val
2025-02-25,Old Fashioned Cocktail,Steakhouse,Alcohol,6.0,4.669092,val
2025-03-04,Old Fashioned Cocktail,Steakhouse,Alcohol,3.0,4.4826403,val
2025-03-11,Old Fashioned Cocktail,Steakhouse,Alcohol,4.0,4.4988723,val
2025-03-18,Old Fashioned Cocktail,Steakhouse,Alcohol,8.0,4.759095,val
2025-03-25,Old Fashioned Cocktail,Steakhouse,Alcohol,1.0,4.9886103,val
2024-12-31,Onion Rings,American,Side,8.0,7.5285716,val
2025-01-07,Onion Rings,American,Side,4.0,7.0396996,val
2025-01-14,Onion Rings,American,Side,7.0,6.6600914,val
2025-01-21,Onion Rings,American,Side,1.0,6.035897,val
2025-01-28,Onion Rings,American,Side,6.0,5.773772,val
2025-02-04,Onion Rings,American,Side,3.0,5.281455,val
2025-02-11,Onion Rings,American,Side,3.0,5.0830555,val
2025-02-18,Onion Rings,American,Side,3.0,4.8796124,val
2025-02-25,Onion Rings,American,Side,8.0,4.061795,val
2025-03-04,Onion Rings,American,Side,3.0,3.8042479,val
2025-03-11,Onion Rings,American,Side,8.0,4.2022743,val
2025-03-18,Onion Rings,American,Side,5.0,4.7954273,val
2025-03-25,Onion Rings,American,Side,6.0,5.4419937,val
2024-12-31,Orange Juice,Cafe,Beverage,9.0,8.674569,val
2025-01-07,Orange Juice,Cafe,Beverage,8.0,9.321234,val
2025-01-14,Orange Juice,Cafe,Beverage,5.0,9.245783,val
2025-01-21,Orange Juice,Cafe,Beverage,9.0,9.089629,val
2025-01-28,Orange Juice,Cafe,Beverage,4.0,8.674925,val
2025-02-04,Orange Juice,Cafe,Beverage,8.0,8.337338,val
2025-02-11,Orange Juice,Cafe,Beverage,8.0,7.8822107,val
2025-02-18,Orange Juice,Cafe,Beverage,9.0,7.6118407,val
2025-02-25,Orange Juice,Cafe,Beverage,8.0,6.182288,val
2025-03-04,Orange Juice,Cafe,Beverage,6.0,6.123948,val
2025-03-11,Orange Juice,Cafe,Beverage,3.0,6.848578,val
2025-03-18,Orange Juice,Cafe,Beverage,2.0,8.437427,val
2025-03-25,Orange Juice,Cafe,Beverage,8.0,9.957047,val
2024-12-31,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,2.0,4.5573716,val
2025-01-07,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,13.0,4.2455244,val
2025-01-14,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,4.0,4.1449037,val
2025-01-21,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,2.0,4.2909365,val
2025-01-28,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,3.0,4.1346736,val
2025-02-04,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,7.0,4.0801597,val
2025-02-11,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,4.0,4.079868,val
2025-02-18,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,4.0,4.2613263,val
2025-02-25,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,3.0,3.5766563,val
2025-03-04,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,1.0,3.4489942,val
2025-03-11,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,3.0,3.5726109,val
2025-03-18,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,5.0,3.7830384,val
2025-03-25,Oysters on the Half Shell (6pc),Steakhouse,Appetizer,1.0,3.8989623,val
2024-12-31,Pepperoni Pizza,Italian,Main,9.0,10.807343,val
2025-01-07,Pepperoni Pizza,Italian,Main,12.0,10.749417,val
2025-01-14,Pepperoni Pizza,Italian,Main,15.0,10.145881,val
2025-01-21,Pepperoni Pizza,Italian,Main,8.0,9.762512,val
2025-01-28,Pepperoni Pizza,Italian,Main,16.0,9.888527,val
2025-02-04,Pepperoni Pizza,Italian,Main,8.0,9.730255,val
2025-02-11,Pepperoni Pizza,Italian,Main,10.0,9.911659,val
2025-02-18,Pepperoni Pizza,Italian,Main,10.0,9.736302,val
2025-02-25,Pepperoni Pizza,Italian,Main,6.0,8.663078,val
2025-03-04,Pepperoni Pizza,Italian,Main,13.0,8.191849,val
2025-03-11,Pepperoni Pizza,Italian,Main,4.0,8.074225,val
2025-03-18,Pepperoni Pizza,Italian,Main,5.0,8.660375,val
2025-03-25,Pepperoni Pizza,Italian,Main,10.0,8.831772,val
2024-12-31,Peroni Beer,Italian,Alcohol,8.0,6.803416,val
2025-01-07,Peroni Beer,Italian,Alcohol,9.0,6.38931,val
2025-01-14,Peroni Beer,Italian,Alcohol,2.0,6.0523443,val
2025-01-21,Peroni Beer,Italian,Alcohol,8.0,5.9828095,val
2025-01-28,Peroni Beer,Italian,Alcohol,8.0,5.696468,val
2025-02-04,Peroni Beer,Italian,Alcohol,9.0,5.757107,val
2025-02-11,Peroni Beer,Italian,Alcohol,5.0,5.926539,val
2025-02-18,Peroni Beer,Italian,Alcohol,14.0,6.077207,val
2025-02-25,Peroni Beer,Italian,Alcohol,7.0,5.220658,val
2025-03-04,Peroni Beer,Italian,Alcohol,5.0,5.5264244,val
2025-03-11,Peroni Beer,Italian,Alcohol,4.0,6.3072834,val
2025-03-18,Peroni Beer,Italian,Alcohol,6.0,7.1157603,val
2025-03-25,Peroni Beer,Italian,Alcohol,3.0,7.8977838,val
2024-12-31,Philly Cheesesteak,American,Main,19.0,16.182878,val
2025-01-07,Philly Cheesesteak,American,Main,14.0,15.85432,val
2025-01-14,Philly Cheesesteak,American,Main,18.0,15.680137,val
2025-01-21,Philly Cheesesteak,American,Main,14.0,15.282685,val
2025-01-28,Philly Cheesesteak,American,Main,18.0,15.118973,val
2025-02-04,Philly Cheesesteak,American,Main,13.0,15.008466,val
2025-02-11,Philly Cheesesteak,American,Main,18.0,14.990124,val
2025-02-18,Philly Cheesesteak,American,Main,17.0,14.843998,val
2025-02-25,Philly Cheesesteak,American,Main,17.0,13.814932,val
2025-03-04,Philly Cheesesteak,American,Main,8.0,13.720365,val
2025-03-11,Philly Cheesesteak,American,Main,9.0,14.173529,val
2025-03-18,Philly Cheesesteak,American,Main,13.0,14.517558,val
2025-03-25,Philly Cheesesteak,American,Main,13.0,14.683803,val
2024-12-31,Pork Carnitas Bowl,Mexican,Main,16.0,13.891199,val
2025-01-07,Pork Carnitas Bowl,Mexican,Main,14.0,13.676918,val
2025-01-14,Pork Carnitas Bowl,Mexican,Main,9.0,13.379673,val
2025-01-21,Pork Carnitas Bowl,Mexican,Main,21.0,13.108605,val
2025-01-28,Pork Carnitas Bowl,Mexican,Main,21.0,12.67286,val
2025-02-04,Pork Carnitas Bowl,Mexican,Main,8.0,12.798353,val
2025-02-11,Pork Carnitas Bowl,Mexican,Main,7.0,12.879829,val
2025-02-18,Pork Carnitas Bowl,Mexican,Main,10.0,12.593971,val
2025-02-25,Pork Carnitas Bowl,Mexican,Main,5.0,11.037783,val
2025-03-04,Pork Carnitas Bowl,Mexican,Main,10.0,10.744067,val
2025-03-11,Pork Carnitas Bowl,Mexican,Main,7.0,10.6097765,val
2025-03-18,Pork Carnitas Bowl,Mexican,Main,12.0,11.039511,val
2025-03-25,Pork Carnitas Bowl,Mexican,Main,16.0,11.365957,val
2024-12-31,Pork Gyoza (6pc),Japanese,Appetizer,5.0,6.8041196,val
2025-01-07,Pork Gyoza (6pc),Japanese,Appetizer,2.0,6.2040286,val
2025-01-14,Pork Gyoza (6pc),Japanese,Appetizer,8.0,5.7253423,val
2025-01-21,Pork Gyoza (6pc),Japanese,Appetizer,4.0,4.902307,val
2025-01-28,Pork Gyoza (6pc),Japanese,Appetizer,4.0,4.587129,val
2025-02-04,Pork Gyoza (6pc),Japanese,Appetizer,2.0,4.3275666,val
2025-02-11,Pork Gyoza (6pc),Japanese,Appetizer,5.0,4.17673,val
2025-02-18,Pork Gyoza (6pc),Japanese,Appetizer,3.0,4.0238757,val
2025-02-25,Pork Gyoza (6pc),Japanese,Appetizer,10.0,3.3317266,val
2025-03-04,Pork Gyoza (6pc),Japanese,Appetizer,4.0,3.2385993,val
2025-03-11,Pork Gyoza (6pc),Japanese,Appetizer,5.0,3.9044864,val
2025-03-18,Pork Gyoza (6pc),Japanese,Appetizer,8.0,4.682671,val
2025-03-25,Pork Gyoza (6pc),Japanese,Appetizer,8.0,5.4336057,val
2024-12-31,Pork Ramen,Japanese,Main,9.0,9.772984,val
2025-01-07,Pork Ramen,Japanese,Main,7.0,9.776845,val
2025-01-14,Pork Ramen,Japanese,Main,12.0,9.242977,val
2025-01-21,Pork Ramen,Japanese,Main,11.0,8.561638,val
2025-01-28,Pork Ramen,Japanese,Main,10.0,8.297848,val
2025-02-04,Pork Ramen,Japanese,Main,3.0,8.115199,val
2025-02-11,Pork Ramen,Japanese,Main,11.0,7.9841795,val
2025-02-18,Pork Ramen,Japanese,Main,8.0,7.5736322,val
2025-02-25,Pork Ramen,Japanese,Main,11.0,6.440622,val
2025-03-04,Pork Ramen,Japanese,Main,2.0,6.1524706,val
2025-03-11,Pork Ramen,Japanese,Main,5.0,6.4577866,val
2025-03-18,Pork Ramen,Japanese,Main,6.0,6.7306914,val
2025-03-25,Pork Ramen,Japanese,Main,8.0,7.31205,val
2024-12-31,Potato Gnocchi with Pesto,Italian,Main,8.0,9.617091,val
2025-01-07,Potato Gnocchi with Pesto,Italian,Main,12.0,9.658453,val
2025-01-14,Potato Gnocchi with Pesto,Italian,Main,7.0,9.306273,val
2025-01-21,Potato Gnocchi with Pesto,Italian,Main,7.0,9.033884,val
2025-01-28,Potato Gnocchi with Pesto,Italian,Main,9.0,8.72702,val
2025-02-04,Potato Gnocchi with Pesto,Italian,Main,5.0,8.470387,val
2025-02-11,Potato Gnocchi with Pesto,Italian,Main,6.0,8.224365,val
2025-02-18,Potato Gnocchi with Pesto,Italian,Main,7.0,7.8429475,val
2025-02-25,Potato Gnocchi with Pesto,Italian,Main,3.0,6.6519213,val
2025-03-04,Potato Gnocchi with Pesto,Italian,Main,3.0,6.1807714,val
2025-03-11,Potato Gnocchi with Pesto,Italian,Main,3.0,5.9542203,val
2025-03-18,Potato Gnocchi with Pesto,Italian,Main,3.0,6.029974,val
2025-03-25,Potato Gnocchi with Pesto,Italian,Main,11.0,6.0033927,val
2024-12-31,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,9.0,5.764792,val
2025-01-07,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,13.0,5.7438293,val
2025-01-14,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,10.0,5.8243484,val
2025-01-21,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,9.0,5.95682,val
2025-01-28,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,8.0,6.343477,val
2025-02-04,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,7.0,6.5937567,val
2025-02-11,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,3.0,6.9181786,val
2025-02-18,Premium Cabernet Sauvignon (Glass),Steakhouse,Alcohol,9.0,7.1831465,val
