ds,item_name,actual,predicted,split
2025-03-25,Sprite,5,7.398338203964394,val
2024-12-31,Steak Fajitas,25,14.628586310084875,val
2025-01-07,Steak Fajitas,16,14.386160230112148,val
2025-01-14,Steak Fajitas,7,13.821950506156636,val
2025-01-21,Steak Fajitas,20,12.809157903131643,val
2025-01-28,Steak Fajitas,14,14.560918532921947,val
2025-02-04,Steak Fajitas,10,12.116572719232446,val
2025-02-11,Steak Fajitas,14,13.269089129369679,val
2025-02-18,Steak Fajitas,18,14.484396103623082,val
2025-02-25,Steak Fajitas,12,13.230086975340113,val
2025-03-04,Steak Fajitas,7,11.64073866245553,val
2025-03-11,Steak Fajitas,5,11.975706171059956,val
2025-03-18,Steak Fajitas,9,12.084860156390224,val
2025-03-25,Steak Fajitas,20,13.786049492144528,val
2024-12-31,Sweet Potato Fries,6,6.52963864504725,val
2025-01-07,Sweet Potato Fries,8,5.497147137231697,val
2025-01-14,Sweet Potato Fries,3,6.195821523621588,val
2025-01-21,Sweet Potato Fries,5,5.727204428030542,val
2025-01-28,Sweet Potato Fries,7,5.75451207214553,val
2025-02-04,Sweet Potato Fries,5,5.683274171063408,val
2025-02-11,Sweet Potato Fries,5,5.500559513640575,val
2025-02-18,Sweet Potato Fries,2,6.501908003948398,val
2025-02-25,Sweet Potato Fries,8,5.3076794188716985,val
2025-03-04,Sweet Potato Fries,3,4.66144336995831,val
2025-03-11,Sweet Potato Fries,10,4.490070199987572,val
2025-03-18,Sweet Potato Fries,6,5.059695461870337,val
2025-03-25,Sweet Potato Fries,2,5.590201592233541,val
2024-12-31,Tiramisu,11,7.036207719883263,val
2025-01-07,Tiramisu,6,6.043666189813522,val
2025-01-14,Tiramisu,1,6.7465993390782995,val
2025-01-21,Tiramisu,6,5.48610381760183,val
2025-01-28,Tiramisu,7,5.565480734961112,val
2025-02-04,Tiramisu,5,5.807006636275295,val
2025-02-11,Tiramisu,7,5.39680087857666,val
2025-02-18,Tiramisu,9,6.061068524083339,val
2025-02-25,Tiramisu,6,5.740206776842638,val
2025-03-04,Tiramisu,2,4.667532003093867,val
2025-03-11,Tiramisu,3,4.737102033562926,val
2025-03-18,Tiramisu,3,4.606655297637302,val
2025-03-25,Tiramisu,4,4.57127980622948,val
2024-12-31,Tortilla Chips,15,11.268807042058723,val
2025-01-07,Tortilla Chips,14,10.514281050387947,val
2025-01-14,Tortilla Chips,9,10.751755249519068,val
2025-01-21,Tortilla Chips,10,9.415555462398212,val
2025-01-28,Tortilla Chips,6,10.866278167625577,val
2025-02-04,Tortilla Chips,10,9.30498233372793,val
2025-02-11,Tortilla Chips,5,9.696742548614726,val
2025-02-18,Tortilla Chips,11,10.501751054691644,val
2025-02-25,Tortilla Chips,9,9.36115652642722,val
2025-03-04,Tortilla Chips,4,8.257723470615032,val
2025-03-11,Tortilla Chips,1,7.444547243705466,val
2025-03-18,Tortilla Chips,7,7.255309824837593,val
2025-03-25,Tortilla Chips,3,8.072357316450713,val
2024-12-31,Truffle Mac & Cheese,3,5.241080492076908,val
2025-01-07,Truffle Mac & Cheese,10,4.535062053387484,val
2025-01-14,Truffle Mac & Cheese,2,5.100545584141102,val
2025-01-21,Truffle Mac & Cheese,3,4.824592630500064,val
2025-01-28,Truffle Mac & Cheese,3,4.929514199186747,val
2025-02-04,Truffle Mac & Cheese,6,4.664521098958724,val
2025-02-11,Truffle Mac & Cheese,3,4.497599734397682,val
2025-02-18,Truffle Mac & Cheese,4,4.978298160778271,val
2025-02-25,Truffle Mac & Cheese,6,4.486918298874441,val
2025-03-04,Truffle Mac & Cheese,3,3.541955417421313,val
2025-03-11,Truffle Mac & Cheese,1,3.361343890051911,val
2025-03-18,Truffle Mac & Cheese,3,4.013840460364764,val
2025-03-25,Truffle Mac & Cheese,4,4.4331820700361435,val
2024-12-31,Truffle Mushroom Pizza,16,11.490017400165833,val
2025-01-07,Truffle Mushroom Pizza,7,9.431713611965513,val
2025-01-14,Truffle Mushroom Pizza,16,10.379389183148625,val
2025-01-21,Truffle Mushroom Pizza,3,10.535315681179066,val
2025-01-28,Truffle Mushroom Pizza,7,8.890272996278947,val
2025-02-04,Truffle Mushroom Pizza,9,9.11107823219102,val
2025-02-11,Truffle Mushroom Pizza,8,8.960197586097083,val
2025-02-18,Truffle Mushroom Pizza,9,10.007276606467883,val
2025-02-25,Truffle Mushroom Pizza,5,9.012446769245448,val
2025-03-04,Truffle Mushroom Pizza,6,7.239349347985136,val
2025-03-11,Truffle Mushroom Pizza,5,6.672109765335643,val
2025-03-18,Truffle Mushroom Pizza,6,6.921548140675743,val
2025-03-25,Truffle Mushroom Pizza,8,7.745670560214046,val
2024-12-31,Tuna Sashimi (5pc),14,13.33498626311119,val
2025-01-07,Tuna Sashimi (5pc),10,11.828713726170312,val
2025-01-14,Tuna Sashimi (5pc),14,10.909258292351984,val
2025-01-21,Tuna Sashimi (5pc),3,11.417152327097705,val
2025-01-28,Tuna Sashimi (5pc),4,10.015357862697197,val
2025-02-04,Tuna Sashimi (5pc),6,9.553295034970924,val
2025-02-11,Tuna Sashimi (5pc),7,8.622490226717584,val
2025-02-18,Tuna Sashimi (5pc),6,10.026409636598126,val
2025-02-25,Tuna Sashimi (5pc),5,8.128022815624549,val
2025-03-04,Tuna Sashimi (5pc),8,6.69639437900897,val
2025-03-11,Tuna Sashimi (5pc),5,6.939685969013909,val
2025-03-18,Tuna Sashimi (5pc),9,6.962468811887118,val
2025-03-25,Tuna Sashimi (5pc),3,8.14568090705615,val
2024-12-31,Vanilla Milkshake,2,4.539714963542915,val
2025-01-07,Vanilla Milkshake,5,3.531145331425856,val
2025-01-14,Vanilla Milkshake,5,3.7417117414497807,val
2025-01-21,Vanilla Milkshake,1,3.4522045506794234,val
2025-01-28,Vanilla Milkshake,7,3.58467821311909,val
2025-02-04,Vanilla Milkshake,1,4.125854059682788,val
2025-02-11,Vanilla Milkshake,1,3.8380936169016473,val
2025-02-18,Vanilla Milkshake,0,3.9443822824903,val
2025-02-25,Vanilla Milkshake,4,3.5466811550948534,val
2025-03-04,Vanilla Milkshake,0,3.449869561812022,val
2025-03-11,Vanilla Milkshake,0,3.265538872344081,val
2025-03-18,Vanilla Milkshake,5,2.7871034547408366,val
2025-03-25,Vanilla Milkshake,3,2.9364349793598374,val
2024-12-31,Vegan Buddha Bowl,5,7.967164805366037,val
2025-01-07,Vegan Buddha Bowl,8,6.430290941614844,val
2025-01-14,Vegan Buddha Bowl,3,7.517305280019314,val
2025-01-21,Vegan Buddha Bowl,3,6.093557602612413,val
2025-01-28,Vegan Buddha Bowl,4,5.845234479045716,val
2025-02-04,Vegan Buddha Bowl,5,7.31019513713222,val
2025-02-11,Vegan Buddha Bowl,8,6.476523549455291,val
2025-02-18,Vegan Buddha Bowl,5,6.759596238620378,val
2025-02-25,Vegan Buddha Bowl,3,3.8378578189468144,val
2025-03-04,Vegan Buddha Bowl,3,2.324525298499035,val
2025-03-11,Vegan Buddha Bowl,1,2.3606238086296836,val
2025-03-18,Vegan Buddha Bowl,2,2.318947543883431,val
2025-03-25,Vegan Buddha Bowl,4,2.973371392451532,val
2024-12-31,Vegan Peanut Butter Protein Ball,5,3.2320861582613154,val
2025-01-07,Vegan Peanut Butter Protein Ball,3,3.076327679173337,val
2025-01-14,Vegan Peanut Butter Protein Ball,2,3.2777235822571207,val
2025-01-21,Vegan Peanut Butter Protein Ball,4,2.977724439165117,val
2025-01-28,Vegan Peanut Butter Protein Ball,5,3.204257380174937,val
2025-02-04,Vegan Peanut Butter Protein Ball,2,3.6969821725458356,val
2025-02-11,Vegan Peanut Butter Protein Ball,3,3.4525986760881064,val
2025-02-18,Vegan Peanut Butter Protein Ball,1,3.6246920561452054,val
2025-02-25,Vegan Peanut Butter Protein Ball,1,2.8723289607313767,val
2025-03-04,Vegan Peanut Butter Protein Ball,3,2.3703846217037605,val
2025-03-11,Vegan Peanut Butter Protein Ball,2,2.5192154333813637,val
2025-03-18,Vegan Peanut Butter Protein Ball,1,2.4124313243379905,val
2025-03-25,Vegan Peanut Butter Protein Ball,4,2.3232630915109116,val
2024-12-31,Vegetable Udon,12,13.880387192533817,val
2025-01-07,Vegetable Udon,20,12.86535486585117,val
2025-01-14,Vegetable Udon,16,12.142448741152126,val
2025-01-21,Vegetable Udon,10,12.915205005652917,val
2025-01-28,Vegetable Udon,12,11.476647932275476,val
2025-02-04,Vegetable Udon,7,11.545090973206188,val
2025-02-11,Vegetable Udon,18,11.356220186831168,val
2025-02-18,Vegetable Udon,8,13.14015012063947,val
2025-02-25,Vegetable Udon,11,10.435809253394526,val
2025-03-04,Vegetable Udon,8,9.878547142613275,val
2025-03-11,Vegetable Udon,8,9.360730798959231,val
2025-03-18,Vegetable Udon,9,9.26814739677694,val
2025-03-25,Vegetable Udon,7,9.298769889551835,val
2024-12-31,White Wine (Pinot Grigio),7,7.80343735300751,val
2025-01-07,White Wine (Pinot Grigio),6,5.798531490727181,val
2025-01-14,White Wine (Pinot Grigio),3,6.215725450113414,val
2025-01-21,White Wine (Pinot Grigio),6,5.664527008245579,val
2025-01-28,White Wine (Pinot Grigio),5,6.030780518515401,val
2025-02-04,White Wine (Pinot Grigio),2,6.219762783690349,val
2025-02-11,White Wine (Pinot Grigio),2,5.617797174687634,val
2025-02-18,White Wine (Pinot Grigio),10,6.517096310351935,val
2025-02-25,White Wine (Pinot Grigio),4,6.295234870049805,val
2025-03-04,White Wine (Pinot Grigio),4,5.650813869235071,val
2025-03-11,White Wine (Pinot Grigio),4,5.507799403724871,val
2025-03-18,White Wine (Pinot Grigio),2,5.767214239599328,val
2025-03-25,White Wine (Pinot Grigio),4,5.492278389232643,val
2025-04-01,14oz Ribeye,6,8.266392602904366,test
2025-04-08,14oz Ribeye,6,9.437071267321219,test
2025-04-15,14oz Ribeye,7,7.961234176294212,test
2025-04-22,14oz Ribeye,11,7.052523460812512,test
2025-04-29,14oz Ribeye,8,7.717529516724353,test
2025-05-06,14oz Ribeye,6,7.781522223677348,test
2025-05-13,14oz Ribeye,5,8.098963844727987,test
2025-05-20,14oz Ribeye,4,7.682401156344531,test
2025-05-27,14oz Ribeye,5,7.007334346505074,test
2025-06-03,14oz Ribeye,4,6.383776178701209,test
2025-06-10,14oz Ribeye,7,5.915691170386357,test
2025-06-17,14oz Ribeye,5,6.467259911825813,test
2025-06-24,14oz Ribeye,12,5.951034813227826,test
2025-07-01,14oz Ribeye,4,6.652298055187855,test
2025-07-08,14oz Ribeye,5,6.257906746675858,test
2025-07-15,14oz Ribeye,5,6.604833583893232,test
2025-07-22,14oz Ribeye,9,6.308667814850526,test
2025-07-29,14oz Ribeye,5,6.263934472069555,test
2025-08-05,14oz Ribeye,12,6.808053923094087,test
2025-08-12,14oz Ribeye,5,7.1276499657433074,test
2025-08-19,14oz Ribeye,9,6.9580635688308625,test
2025-08-26,14oz Ribeye,3,7.325002842572175,test
2025-09-02,14oz Ribeye,5,6.235236955665002,test
2025-09-09,14oz Ribeye,11,6.140459464057626,test
2025-09-16,14oz Ribeye,11,6.120825323591155,test
2025-09-23,14oz Ribeye,7,6.957366622912442,test
2025-09-30,14oz Ribeye,9,7.183132854772093,test
2025-10-07,14oz Ribeye,8,7.5674062489568055,test
2025-10-14,14oz Ribeye,9,7.408670070429393,test
2025-10-21,14oz Ribeye,5,7.598811012896873,test
2025-10-28,14oz Ribeye,4,7.187935993823048,test
2025-11-04,14oz Ribeye,14,8.17436064750855,test
2025-11-11,14oz Ribeye,10,7.168048010572497,test
2025-11-18,14oz Ribeye,10,8.227667514093623,test
2025-11-25,14oz Ribeye,13,8.246191831163767,test
2025-12-02,14oz Ribeye,2,9.014707228722306,test
2025-12-09,14oz Ribeye,6,8.938199517820994,test
2025-12-16,14oz Ribeye,13,8.874315335596243,test
2025-12-23,14oz Ribeye,7,8.479472994945107,test
2025-04-01,8oz Filet Mignon,8,9.505117193896483,test
2025-04-08,8oz Filet Mignon,11,10.81552268796732,test
2025-04-15,8oz Filet Mignon,12,10.071592064119248,test
2025-04-22,8oz Filet Mignon,5,9.332415655139867,test
2025-04-29,8oz Filet Mignon,9,9.499237982745038,test
2025-05-06,8oz Filet Mignon,4,9.270354982257178,test
2025-05-13,8oz Filet Mignon,10,8.17438462862719,test
2025-05-20,8oz Filet Mignon,6,8.71864534931792,test
2025-05-27,8oz Filet Mignon,10,8.054353828535449,test
2025-06-03,8oz Filet Mignon,13,8.303079335779131,test
2025-06-10,8oz Filet Mignon,10,9.410798474671264,test
2025-06-17,8oz Filet Mignon,12,9.403724727247031,test
2025-06-24,8oz Filet Mignon,6,10.416271657058239,test
2025-07-01,8oz Filet Mignon,11,9.425863870457965,test
2025-07-08,8oz Filet Mignon,10,9.664538730873009,test
2025-07-15,8oz Filet Mignon,5,9.680409366323422,test
2025-07-22,8oz Filet Mignon,8,8.769604387818676,test
2025-07-29,8oz Filet Mignon,10,8.61919083568361,test
2025-08-05,8oz Filet Mignon,12,8.897650796090426,test
2025-08-12,8oz Filet Mignon,7,8.616133184476016,test
2025-08-19,8oz Filet Mignon,7,8.443514953203872,test
2025-08-26,8oz Filet Mignon,6,8.509764351950196,test
2025-09-02,8oz Filet Mignon,9,7.801561561895158,test
2025-09-09,8oz Filet Mignon,12,7.160113375002617,test
2025-09-16,8oz Filet Mignon,9,7.523447846817027,test
2025-09-23,8oz Filet Mignon,11,8.631270165514335,test
2025-09-30,8oz Filet Mignon,8,8.720103461477283,test
2025-10-07,8oz Filet Mignon,6,9.112253818439408,test
2025-10-14,8oz Filet Mignon,8,8.630177752002991,test
2025-10-21,8oz Filet Mignon,6,8.17280112061013,test
2025-10-28,8oz Filet Mignon,10,7.704657301992317,test
2025-11-04,8oz Filet Mignon,13,9.430147180476299,test
2025-11-11,8oz Filet Mignon,10,8.521676650216246,test
2025-11-18,8oz Filet Mignon,7,9.604983832416629,test
2025-11-25,8oz Filet Mignon,10,9.411188813698038,test
2025-12-02,8oz Filet Mignon,7,9.444645917856265,test
2025-12-09,8oz Filet Mignon,8,9.71940771329137,test
2025-12-16,8oz Filet Mignon,13,9.795105973443729,test
2025-12-23,8oz Filet Mignon,16,9.791851574272126,test
2025-04-01,Acai Berry Bowl,21,8.524563478406566,test
2025-04-08,Acai Berry Bowl,9,9.751562860408807,test
2025-04-15,Acai Berry Bowl,15,10.382714679888732,test
2025-04-22,Acai Berry Bowl,17,10.638503875628542,test
2025-04-29,Acai Berry Bowl,14,11.979121746056737,test
2025-05-06,Acai Berry Bowl,11,11.390519401615611,test
2025-05-13,Acai Berry Bowl,18,11.822904782249598,test
2025-05-20,Acai Berry Bowl,11,12.082740833364866,test
2025-05-27,Acai Berry Bowl,14,13.161862114578888,test
2025-06-03,Acai Berry Bowl,19,15.069031860759727,test
2025-06-10,Acai Berry Bowl,16,13.862973081357694,test
2025-06-17,Acai Berry Bowl,13,15.146560381925207,test
2025-06-24,Acai Berry Bowl,23,13.95329479475191,test
2025-07-01,Acai Berry Bowl,13,14.885454604020758,test
2025-07-08,Acai Berry Bowl,19,14.705988392663544,test
2025-07-15,Acai Berry Bowl,16,14.902552130481649,test
2025-07-22,Acai Berry Bowl,13,14.591884631841914,test
2025-07-29,Acai Berry Bowl,13,13.274225617258185,test
2025-08-05,Acai Berry Bowl,15,13.67814109780675,test
2025-08-12,Acai Berry Bowl,11,13.611273607783549,test
2025-08-19,Acai Berry Bowl,16,13.8422162929852,test
2025-08-26,Acai Berry Bowl,14,13.076460870298186,test
2025-09-02,Acai Berry Bowl,14,12.669594086416389,test
2025-09-09,Acai Berry Bowl,8,13.135993500994402,test
2025-09-16,Acai Berry Bowl,8,12.24759307395424,test
2025-09-23,Acai Berry Bowl,18,14.640493563701686,test
2025-09-30,Acai Berry Bowl,10,13.22851195117213,test
2025-10-07,Acai Berry Bowl,12,11.426646203521756,test
2025-10-14,Acai Berry Bowl,15,10.68907349743006,test
2025-10-21,Acai Berry Bowl,9,10.192530388020637,test
2025-10-28,Acai Berry Bowl,11,10.528985525519083,test
2025-11-04,Acai Berry Bowl,9,10.197093560359061,test
2025-11-11,Acai Berry Bowl,10,10.648552559152321,test
2025-11-18,Acai Berry Bowl,9,10.720171034914177,test
2025-11-25,Acai Berry Bowl,6,10.599142891095187,test
2025-12-02,Acai Berry Bowl,9,10.970378816803054,test
2025-12-09,Acai Berry Bowl,7,11.51556580883213,test
2025-12-16,Acai Berry Bowl,12,10.69501525422234,test
2025-12-23,Acai Berry Bowl,19,10.576974814241876,test
2025-04-01,Almond Croissant,16,9.591228747600312,test
2025-04-08,Almond Croissant,9,10.812060073504506,test
2025-04-15,Almond Croissant,13,10.185167818704974,test
2025-04-22,Almond Croissant,10,12.862912716060231,test
2025-04-29,Almond Croissant,6,11.850338957842894,test
2025-05-06,Almond Croissant,7,9.663485881670951,test
2025-05-13,Almond Croissant,9,9.588567538499358,test
2025-05-20,Almond Croissant,14,9.69521876326803,test
2025-05-27,Almond Croissant,14,9.820989509053266,test
2025-06-03,Almond Croissant,14,12.758556083493788,test
2025-06-10,Almond Croissant,10,11.748391378821491,test
2025-06-17,Almond Croissant,16,11.749897085916388,test
2025-06-24,Almond Croissant,9,12.676882792734615,test
2025-07-01,Almond Croissant,15,11.299641021052024,test
2025-07-08,Almond Croissant,9,11.543758439984138,test
2025-07-15,Almond Croissant,13,11.637763913727918,test
2025-07-22,Almond Croissant,17,11.287711253098156,test
2025-07-29,Almond Croissant,11,11.575558383163917,test
2025-08-05,Almond Croissant,14,11.74985643471181,test
2025-08-12,Almond Croissant,12,11.363301222328193,test
2025-08-19,Almond Croissant,12,11.541333692978835,test
2025-08-26,Almond Croissant,14,11.728938723917745,test
2025-09-02,Almond Croissant,10,10.794164646475853,test
2025-09-09,Almond Croissant,12,11.429192708289923,test
2025-09-16,Almond Croissant,10,10.876974180214445,test
2025-09-23,Almond Croissant,13,13.712461255770505,test
2025-09-30,Almond Croissant,13,11.784630026203162,test
2025-10-07,Almond Croissant,6,10.313723905255001,test
2025-10-14,Almond Croissant,8,10.70035806487082,test
2025-10-21,Almond Croissant,8,9.082312870134439,test
2025-10-28,Almond Croissant,13,9.517956603542046,test
2025-11-04,Almond Croissant,5,9.544370920086298,test
2025-11-11,Almond Croissant,8,9.06458967792884,test
2025-11-18,Almond Croissant,7,9.561317342528206,test
2025-11-25,Almond Croissant,9,9.227611852515228,test
2025-12-02,Almond Croissant,11,9.372581286123086,test
2025-12-09,Almond Croissant,15,10.765720390910497,test
2025-12-16,Almond Croissant,3,11.165280010981782,test
2025-12-23,Almond Croissant,11,10.629916754767411,test
2025-04-01,Apple Pie,3,5.2086600444657485,test
2025-04-08,Apple Pie,6,5.171545708828711,test
2025-04-15,Apple Pie,2,4.762780424504869,test
2025-04-22,Apple Pie,3,4.670687856736993,test
2025-04-29,Apple Pie,1,4.619457427604735,test
2025-05-06,Apple Pie,6,4.083227726485494,test
2025-05-13,Apple Pie,5,4.182963833148991,test
2025-05-20,Apple Pie,7,4.197279029942404,test
2025-05-27,Apple Pie,6,4.637568488916079,test
2025-06-03,Apple Pie,3,4.882880336271655,test
2025-06-10,Apple Pie,1,4.598138783304407,test
2025-06-17,Apple Pie,8,4.03066327033209,test
2025-06-24,Apple Pie,4,4.527973073434782,test
2025-07-01,Apple Pie,1,4.890243011630832,test
2025-07-08,Apple Pie,0,4.6892721831195106,test
2025-07-15,Apple Pie,6,4.487138571973498,test
2025-07-22,Apple Pie,4,4.189249796024539,test
2025-07-29,Apple Pie,5,4.270010554992734,test
2025-08-05,Apple Pie,5,4.337793550589149,test
2025-08-12,Apple Pie,8,4.314215394667249,test
2025-08-19,Apple Pie,3,4.638720171189853,test
2025-08-26,Apple Pie,4,4.407003404189731,test
2025-09-02,Apple Pie,3,4.410064333548708,test
2025-09-09,Apple Pie,5,4.186827089106343,test
2025-09-16,Apple Pie,2,4.406862790744491,test
2025-09-23,Apple Pie,3,4.731181635527182,test
2025-09-30,Apple Pie,7,4.55060043001373,test
2025-10-07,Apple Pie,8,4.727237025872034,test
2025-10-14,Apple Pie,1,4.639913756270481,test
2025-10-21,Apple Pie,7,4.351151074374817,test
2025-10-28,Apple Pie,6,5.052002377731444,test
2025-11-04,Apple Pie,8,4.763743185029437,test
2025-11-11,Apple Pie,1,4.782862418292294,test
2025-11-18,Apple Pie,6,4.884513456872414,test
2025-11-25,Apple Pie,5,4.86240970343794,test
2025-12-02,Apple Pie,5,5.001941792055132,test
2025-12-09,Apple Pie,5,4.8992025896310665,test
2025-12-16,Apple Pie,3,4.707587558776129,test
2025-12-23,Apple Pie,10,5.033015203456729,test
2025-04-01,Avocado Toast,19,14.352065090549132,test
2025-04-08,Avocado Toast,23,15.804470260820763,test
2025-04-15,Avocado Toast,17,15.947329254463085,test
2025-04-22,Avocado Toast,19,18.23057974879889,test
2025-04-29,Avocado Toast,25,18.068532647188302,test
2025-05-06,Avocado Toast,17,19.226703756043708,test
2025-05-13,Avocado Toast,21,19.105649687323154,test
2025-05-20,Avocado Toast,27,19.65484626013764,test
2025-05-27,Avocado Toast,14,19.88173450418331,test
2025-06-03,Avocado Toast,25,23.17424147340945,test
2025-06-10,Avocado Toast,18,21.230820479817307,test
2025-06-17,Avocado Toast,22,20.562063932264053,test
2025-06-24,Avocado Toast,20,21.53591158919449,test
2025-07-01,Avocado Toast,33,21.883299283944496,test
2025-07-08,Avocado Toast,22,21.933477644600966,test
2025-07-15,Avocado Toast,27,21.511189427655765,test
2025-07-22,Avocado Toast,27,21.317982336151214,test
2025-07-29,Avocado Toast,20,20.972275163590414,test
2025-08-05,Avocado Toast,15,21.30685957494712,test
2025-08-12,Avocado Toast,24,20.659841885252657,test
2025-08-19,Avocado Toast,18,20.332606062668905,test
2025-08-26,Avocado Toast,25,19.747853466453044,test
2025-09-02,Avocado Toast,20,20.537898295399348,test
2025-09-09,Avocado Toast,24,19.37527479833294,test
2025-09-16,Avocado Toast,26,19.4789268941752,test
2025-09-23,Avocado Toast,13,21.055642246628825,test
2025-09-30,Avocado Toast,19,19.65723030853499,test
2025-10-07,Avocado Toast,11,17.32504032763735,test
2025-10-14,Avocado Toast,25,17.054812505240342,test
2025-10-21,Avocado Toast,17,16.67502820958771,test
2025-10-28,Avocado Toast,18,16.714542937009064,test
2025-11-04,Avocado Toast,23,16.250321671012237,test
2025-11-11,Avocado Toast,13,17.753195376934215,test
2025-11-18,Avocado Toast,18,17.884599877902815,test
2025-11-25,Avocado Toast,15,17.80385377581972,test
2025-12-02,Avocado Toast,14,18.751743858063314,test
2025-12-09,Avocado Toast,15,18.92608176351002,test
2025-12-16,Avocado Toast,17,18.395931500907306,test
2025-12-23,Avocado Toast,21,17.09677443595866,test
2025-04-01,Bacon Double Burger,22,19.480876893887988,test
2025-04-08,Bacon Double Burger,24,19.65480841235648,test
2025-04-15,Bacon Double Burger,25,20.516162728321643,test
2025-04-22,Bacon Double Burger,28,20.645817201109246,test
2025-04-29,Bacon Double Burger,18,22.657635812563573,test
2025-05-06,Bacon Double Burger,29,23.462089991978605,test
2025-05-13,Bacon Double Burger,27,23.78326427031512,test
2025-05-20,Bacon Double Burger,19,23.789422959435523,test
2025-05-27,Bacon Double Burger,30,23.560980095659268,test
2025-06-03,Bacon Double Burger,20,27.00651823372807,test
2025-06-10,Bacon Double Burger,25,23.85272450050873,test
2025-06-17,Bacon Double Burger,17,25.02039534685474,test
2025-06-24,Bacon Double Burger,24,23.381874703095676,test
2025-07-01,Bacon Double Burger,30,25.00901773943871,test
2025-07-08,Bacon Double Burger,30,24.270033825820015,test
2025-07-15,Bacon Double Burger,30,23.257860650328784,test
2025-07-22,Bacon Double Burger,23,23.739059995971857,test
2025-07-29,Bacon Double Burger,18,23.466315876553452,test
2025-08-05,Bacon Double Burger,32,23.97472957443906,test
2025-08-12,Bacon Double Burger,37,23.734887123372488,test
2025-08-19,Bacon Double Burger,34,23.504488004247786,test
2025-08-26,Bacon Double Burger,21,23.726551789647125,test
2025-09-02,Bacon Double Burger,33,22.92757783774121,test
2025-09-09,Bacon Double Burger,12,22.939802465484792,test
2025-09-16,Bacon Double Burger,20,22.707322036248776,test
2025-09-23,Bacon Double Burger,21,27.736189567621906,test
2025-09-30,Bacon Double Burger,32,24.668135531441184,test
2025-10-07,Bacon Double Burger,24,24.18605693767016,test
2025-10-14,Bacon Double Burger,18,24.407495616301073,test
2025-10-21,Bacon Double Burger,27,21.42311715964996,test
2025-10-28,Bacon Double Burger,27,21.356313298489045,test
2025-11-04,Bacon Double Burger,29,21.129468728914688,test
2025-11-11,Bacon Double Burger,19,19.59712076803547,test
2025-11-18,Bacon Double Burger,20,19.40085863835942,test
2025-11-25,Bacon Double Burger,20,19.638642658734256,test
2025-12-02,Bacon Double Burger,23,21.98797243341735,test
2025-12-09,Bacon Double Burger,19,25.300312493706777,test
2025-12-16,Bacon Double Burger,26,24.0998279942941,test
2025-12-23,Bacon Double Burger,25,24.917179016503578,test
2025-04-01,Beef Lasagna,12,12.640186902705883,test
2025-04-08,Beef Lasagna,12,12.588877666813119,test
2025-04-15,Beef Lasagna,11,13.180681122697912,test
2025-04-22,Beef Lasagna,8,13.442980084771383,test
2025-04-29,Beef Lasagna,13,12.459194944830006,test
2025-05-06,Beef Lasagna,12,12.976557001028686,test
2025-05-13,Beef Lasagna,11,13.10484112241369,test
2025-05-20,Beef Lasagna,11,12.617029253555373,test
2025-05-27,Beef Lasagna,7,12.786790148856428,test
2025-06-03,Beef Lasagna,12,13.969568705276371,test
2025-06-10,Beef Lasagna,11,12.266985880494397,test
2025-06-17,Beef Lasagna,11,12.087721464256315,test
2025-06-24,Beef Lasagna,14,12.818615955167592,test
2025-07-01,Beef Lasagna,8,12.706597286001365,test
2025-07-08,Beef Lasagna,6,12.477945309803582,test
2025-07-15,Beef Lasagna,14,11.78250886707543,test
2025-07-22,Beef Lasagna,9,11.742226951902946,test
2025-07-29,Beef Lasagna,9,10.876765746248367,test
2025-08-05,Beef Lasagna,5,11.397130808194733,test
2025-08-12,Beef Lasagna,15,11.445761672883217,test
2025-08-19,Beef Lasagna,9,10.139617132963622,test
2025-08-26,Beef Lasagna,10,10.57288439773861,test
2025-09-02,Beef Lasagna,6,11.017583414685753,test
2025-09-09,Beef Lasagna,10,10.631570992976588,test
2025-09-16,Beef Lasagna,10,10.344531929922569,test
2025-09-23,Beef Lasagna,12,11.493882930147608,test
2025-09-30,Beef Lasagna,13,10.114055902493305,test
2025-10-07,Beef Lasagna,15,11.062412686622087,test
2025-10-14,Beef Lasagna,10,10.870831217241262,test
2025-10-21,Beef Lasagna,11,10.599394674168714,test
2025-10-28,Beef Lasagna,14,9.912305880441538,test
2025-11-04,Beef Lasagna,12,10.854111686471866,test
2025-11-11,Beef Lasagna,15,10.981768840477407,test
2025-11-18,Beef Lasagna,15,11.574015690748805,test
2025-11-25,Beef Lasagna,21,11.500884618102637,test
2025-12-02,Beef Lasagna,13,14.54227035659691,test
2025-12-09,Beef Lasagna,23,16.401984344930376,test
2025-12-16,Beef Lasagna,23,15.908571061673308,test
2025-12-23,Beef Lasagna,25,15.14829211401357,test
2025-04-01,Beef Tacos (3pc),13,15.19204250837361,test
2025-04-08,Beef Tacos (3pc),19,12.193499850797059,test
2025-04-15,Beef Tacos (3pc),12,15.070295844052852,test
2025-04-22,Beef Tacos (3pc),14,13.105897376322089,test
2025-04-29,Beef Tacos (3pc),12,14.870305616748285,test
2025-05-06,Beef Tacos (3pc),12,14.557710883141395,test
2025-05-13,Beef Tacos (3pc),9,14.991520201818286,test
2025-05-20,Beef Tacos (3pc),21,15.29973962960057,test
2025-05-27,Beef Tacos (3pc),12,14.647281861268004,test
2025-06-03,Beef Tacos (3pc),18,12.77870322033126,test
2025-06-10,Beef Tacos (3pc),14,15.146238616508604,test
