ds,item_name,actual,predicted,split,yhat_lower,yhat_upper
2025-01-21,Butter Croissant,6,9.879932147652,val,5.786587066811721,14.312040451623936
2025-01-28,Butter Croissant,8,9.089380125925295,val,5.0247764581550864,13.236148113901375
2025-02-04,Butter Croissant,12,7.807822416117254,val,3.7167012257083534,11.702455512458075
2025-02-11,Butter Croissant,9,7.985289112846416,val,3.79701848081813,12.39410029142851
2025-02-18,Butter Croissant,10,10.172904964833686,val,6.534725324096944,14.091274850976545
2025-02-25,Butter Croissant,7,12.399503748526804,val,8.325275008319386,16.398795235327253
2025-03-04,Butter Croissant,0,12.12354633314646,val,8.210703708207932,16.12179982525944
2025-03-11,Butter Croissant,5,9.07798419887545,val,5.278338408033499,13.199871218502263
2025-03-18,Butter Croissant,2,5.6535000072435055,val,1.6645053689061635,9.709433504161657
2025-03-25,Butter Croissant,5,4.405304977199485,val,0.3649733489338459,8.433438406367378
2025-04-01,Butter Croissant,8,5.648234550351194,test,1.634195366236856,9.632383197117154
2025-04-08,Butter Croissant,9,7.773564562760766,test,3.9743935306751634,11.952137820609119
2025-04-15,Butter Croissant,11,9.465320931863854,test,5.881446634273081,13.2175419890886
2025-04-22,Butter Croissant,10,10.861559500588797,test,6.668694020916081,14.73138782816262
2025-04-29,Butter Croissant,12,12.459738329934922,test,8.43680697224251,16.49388189920927
2025-05-06,Butter Croissant,15,13.693123806456347,test,9.716268686521424,17.608695619260573
2025-05-13,Butter Croissant,14,13.427942136020457,test,9.4413399543358,17.420669324154467
2025-05-20,Butter Croissant,11,11.796607818489544,test,7.9354485461481605,15.628019866155004
2025-05-27,Butter Croissant,12,10.683920909707515,test,6.381890124773513,14.562041410765259
2025-06-03,Butter Croissant,15,11.77708722412348,test,7.72093710417022,15.743774838974723
2025-06-10,Butter Croissant,10,14.40610024731605,test,10.495067120293097,18.383577686504466
2025-06-17,Butter Croissant,16,16.019915883973052,test,11.945633961791238,19.978765086515637
2025-06-24,Butter Croissant,10,15.006589165819033,test,11.313259543438296,18.969653586608946
2025-07-01,Butter Croissant,22,12.539872092368096,test,8.976894761499592,16.587188833109437
2025-07-08,Butter Croissant,22,11.161226154707862,test,7.054996047834763,15.517585979051674
2025-07-15,Butter Croissant,14,11.769942758383445,test,7.860174989151773,15.992207753258466
2025-07-22,Butter Croissant,16,12.67760900609655,test,8.19877717662893,16.61500435517081
2025-07-29,Butter Croissant,14,11.848745728225866,test,7.965118660957673,15.72802721474709
2025-08-05,Butter Croissant,12,9.516528972212342,test,5.327257469060544,13.636919501032708
2025-08-12,Butter Croissant,16,7.937210253542245,test,3.963227093079012,12.02205736545192
2025-08-19,Butter Croissant,13,8.643737465395802,test,4.822749290896488,12.462983686533276
2025-08-26,Butter Croissant,15,10.647626673169723,test,6.967912995912586,14.525354603356817
2025-09-02,Butter Croissant,10,11.765774133593078,test,7.677771075246416,15.682527974709263
2025-09-09,Butter Croissant,14,11.290233403727674,test,7.196333073852218,15.439531921602821
2025-09-16,Butter Croissant,14,10.607407781161601,test,6.6692783944538645,14.415291834075735
2025-09-23,Butter Croissant,11,11.095824015022059,test,7.021200358792061,14.73232872851642
2025-09-30,Butter Croissant,17,12.144184440197426,test,8.040948354929467,16.0227138730883
2025-10-07,Butter Croissant,10,11.92725842354479,test,8.153723097827251,16.006327676889224
2025-10-14,Butter Croissant,11,9.949731736210273,test,5.845057791817369,14.355660423860462
2025-10-21,Butter Croissant,7,8.008220211872096,test,4.183817706865025,11.905721807179015
2025-10-28,Butter Croissant,6,8.191078002877328,test,4.189946320621158,12.39603513240723
2025-11-04,Butter Croissant,11,10.33807267514929,test,6.263422743093451,14.357826728609076
2025-11-11,Butter Croissant,12,12.151719850630315,test,8.330157660727377,16.187151015521405
2025-11-18,Butter Croissant,8,11.873822942612529,test,7.855290787341313,15.611730305682325
2025-11-25,Butter Croissant,15,10.251171237189535,test,6.476633232368834,14.232908996624365
2025-12-02,Butter Croissant,15,9.43442850643042,test,5.442430241158316,13.337770920079425
2025-12-09,Butter Croissant,9,10.288098425523517,test,6.360292685126902,14.408434939224932
2025-12-16,Butter Croissant,8,11.482454891890233,test,7.546780181934093,15.553064212405673
2025-12-23,Butter Croissant,10,11.36541340980894,test,7.496649280585724,15.252822608046417
2024-12-31,California Roll,19,16.676222015682,val,12.491609279940691,20.672612828068246
2025-01-07,California Roll,11,15.304851157327821,val,11.127646377987015,19.36789350092317
2025-01-14,California Roll,10,13.819785573841555,val,9.64633305870083,17.929939662875253
2025-01-21,California Roll,10,12.889818062142407,val,8.638399784819258,17.218252147374145
2025-01-28,California Roll,5,13.266760483483136,val,9.171846409693766,17.488384580744107
2025-02-04,California Roll,8,14.890262653629616,val,10.90199925147551,19.37449298928051
2025-02-11,California Roll,15,16.512368550732642,val,12.391418378673686,20.734091014817647
2025-02-18,California Roll,10,16.629784337955044,val,12.146004961502054,20.987318041517558
2025-02-25,California Roll,16,14.99035717103479,val,10.84208707773335,19.059663692754288
2025-03-04,California Roll,6,13.021490418531931,val,8.536718317054248,16.929679667829266
2025-03-11,California Roll,7,12.512230904411435,val,8.306250539640029,16.74522908212568
2025-03-18,California Roll,13,13.822215762730224,val,9.764696873180295,18.0708368033993
2025-03-25,California Roll,9,15.545035363094028,val,11.44680906475336,19.69574995709485
2025-04-01,California Roll,19,16.031151525435615,test,11.878899165426953,20.089397691904406
2025-04-08,California Roll,16,15.12100693672378,test,10.653420102754879,19.387263766942855
2025-04-15,California Roll,15,14.202535797931489,test,9.940960916233022,18.197195851854115
2025-04-22,California Roll,13,14.591325830672856,test,10.295585849660105,19.02568806941403
2025-04-29,California Roll,17,16.09231602503546,test,11.577537872205644,20.225793985774736
2025-05-06,California Roll,16,17.326831589080076,test,13.02196722477104,21.47343163873614
2025-05-13,California Roll,14,17.3623923309671,test,13.306726898287065,21.712832132586307
2025-05-20,California Roll,12,16.743429143689404,test,12.717868715826752,21.44348221496327
2025-05-27,California Roll,15,16.793034510602908,test,12.78455902423683,21.030213861489045
2025-06-03,California Roll,17,18.060219398551364,test,13.575595466068442,22.487447372123423
2025-06-10,California Roll,21,19.697179328980695,test,15.820041036575752,23.808500299684155
2025-06-17,California Roll,26,20.411953331531617,test,16.075162516803555,24.795885473512794
2025-06-24,California Roll,16,19.8646683761706,test,15.837807749224412,24.094635613574887
2025-07-01,California Roll,17,18.974994128999423,test,14.996896893026369,23.292351614800626
2025-07-08,California Roll,16,18.89882669038026,test,14.853634907407894,22.974572948513657
2025-07-15,California Roll,17,19.84541964950603,test,15.591842092796462,24.152196985613255
2025-07-22,California Roll,21,20.928436360422502,test,16.674022553353318,25.087266702210634
2025-07-29,California Roll,20,21.05514213230878,test,16.94596072400614,25.3471646270235
2025-08-05,California Roll,26,19.876029674128944,test,15.371421931756933,24.213453347128215
2025-08-12,California Roll,15,17.97090838475427,test,13.58307878315929,22.186179828926697
2025-08-19,California Roll,19,16.305842597568763,test,12.135141891429365,20.356473794332377
2025-08-26,California Roll,16,15.555076994644345,test,11.460788413957754,19.797166987572076
2025-09-02,California Roll,18,15.76583346131791,test,11.616812684496923,19.900374123260466
2025-09-09,California Roll,23,16.458232616133632,test,12.111336824450886,20.84982082921332
2025-09-16,California Roll,10,17.024535354051093,test,12.866696867035387,21.27685873238502
2025-09-23,California Roll,19,17.1967148706396,test,12.972837337372923,21.389349132062716
2025-09-30,California Roll,19,17.255506408951927,test,13.058368091806337,21.514862378152742
2025-10-07,California Roll,17,17.723897810542947,test,13.300291537440744,21.89231493526849
2025-10-14,California Roll,18,18.715254417294183,test,14.525067438534746,23.13361771389163
2025-10-21,California Roll,8,19.577364247492252,test,15.406039378947202,23.7727556880697
2025-10-28,California Roll,10,19.34997797007762,test,15.40362277738568,23.75663027026856
2025-11-04,California Roll,15,17.73842001370015,test,13.60767553239976,22.143354328263914
2025-11-11,California Roll,14,15.621351239331826,test,11.344053261401497,19.836838999128517
2025-11-18,California Roll,15,14.445740686295679,test,10.228388820405137,18.776612703125036
2025-11-25,California Roll,21,15.004327438903022,test,10.605356410269135,19.07749645823574
2025-12-02,California Roll,27,16.793920381422318,test,12.486210785203735,20.954817420360033
2025-12-09,California Roll,20,18.56072878266611,test,14.574517922092877,23.10887910947772
2025-12-16,California Roll,14,19.38417517836644,test,15.212152670444834,23.672018878590325
2025-12-23,California Roll,14,19.174966240334186,test,15.044796703549913,23.482492114314795
2024-12-31,Cannoli,5,2.3646219569989655,val,0.5258142926373802,4.12138728762158
2025-01-07,Cannoli,5,1.6201034158674137,val,0.0,3.465614945161632
2025-01-14,Cannoli,2,1.7864197539629478,val,0.0,3.6996945735314952
2025-01-21,Cannoli,1,2.5402048941345337,val,0.7295110006974502,4.401265125110374
2025-01-28,Cannoli,1,3.0807188568943076,val,1.1639670764305692,4.915769838670114
2025-02-04,Cannoli,4,2.978837002279702,val,1.3666445910626073,4.785346945435764
2025-02-11,Cannoli,2,2.5285231669664965,val,0.665137106492288,4.484223572495762
2025-02-18,Cannoli,3,2.3076750081281525,val,0.5400374572596915,4.075860668604451
2025-02-25,Cannoli,2,2.5223719633531405,val,0.6823068490667575,4.208410924129289
2025-03-04,Cannoli,1,2.8451737752833304,val,0.8781777501429362,4.735254859797714
2025-03-11,Cannoli,2,2.830217245367278,val,0.9537163010384174,4.6359902556342
2025-03-18,Cannoli,2,2.3895653630363203,val,0.4935384643731252,4.2323344706794
2025-03-25,Cannoli,3,1.8587009463335904,val,0.16945453384959175,3.7378080745499496
2025-04-01,Cannoli,2,1.6691846664187278,test,0.0,3.5729997589278066
2025-04-08,Cannoli,3,1.9820985723464986,test,0.0,3.8356344671269818
2025-04-15,Cannoli,4,2.5627701671164704,test,0.7912806784957344,4.411325196682724
2025-04-22,Cannoli,4,2.9361863825102605,test,1.1399094515398516,4.761243036571594
2025-04-29,Cannoli,4,2.7192350082557306,test,0.7651259198482373,4.5645934559259045
2025-05-06,Cannoli,5,1.956444064436596,test,0.0,3.8243378434904396
2025-05-13,Cannoli,3,1.207078668206466,test,0.0,3.065004194143295
2025-05-20,Cannoli,5,1.187965395531235,test,0.0,2.9494940382651444
2025-05-27,Cannoli,4,2.1312594505569824,test,0.20503869077572998,4.033261411588963
2025-06-03,Cannoli,4,3.4250966686135524,test,1.6552937897148192,5.220648950481199
2025-06-10,Cannoli,3,4.023792916875133,test,2.2027590220855444,5.888401644855479
2025-06-17,Cannoli,3,3.403637571061422,test,1.6719923192947135,5.23710377044269
2025-06-24,Cannoli,3,2.162971796168861,test,0.41121667392854294,4.058829563669976
2025-07-01,Cannoli,7,1.5636212065746642,test,0.0,3.2929576111409804
2025-07-08,Cannoli,3,2.3512425566739954,test,0.4401692900212394,4.237614940772538
2025-07-15,Cannoli,3,4.0094502312984,test,2.070228884922522,5.8920598857779805
2025-07-22,Cannoli,2,5.2306951658181795,test,3.4482459385544346,7.113957171012519
2025-07-29,Cannoli,2,5.138121772018419,test,3.282755614363056,6.997763823076209
2025-08-05,Cannoli,3,4.013934635219209,test,2.1319924178174023,5.772192130114553
2025-08-12,Cannoli,1,2.853344991609801,test,1.0224306405379833,4.696262721402261
2025-08-19,Cannoli,4,2.333040943757643,test,0.3700606960182967,4.270966504404513
2025-08-26,Cannoli,3,2.328443259725602,test,0.5612577344787409,4.189940064798985
2025-09-02,Cannoli,3,2.3698253352141925,test,0.38079204508214637,3.974675724251445
2025-09-09,Cannoli,3,2.3318846756956466,test,0.5950457425575553,4.284930562956964
2025-09-16,Cannoli,0,2.49538241618404,test,0.6216328371031934,4.385507313117154
2025-09-23,Cannoli,3,3.004856040352362,test,1.2448685927670837,4.793381175869323
2025-09-30,Cannoli,3,3.5188358848319368,test,1.7546913813878584,5.462171749030173
2025-10-07,Cannoli,2,3.556205226260214,test,1.6951267910915224,5.423149128519798
2025-10-14,Cannoli,2,3.1002650351628906,test,1.3021491419592195,4.935485123684802
2025-10-21,Cannoli,2,2.656681459922397,test,0.8786093721008537,4.480591167461751
2025-10-28,Cannoli,3,2.648634206171933,test,0.831048592852082,4.531814818660344
2025-11-04,Cannoli,3,2.8977221715711883,test,1.1598961208081309,4.713595973318306
2025-11-11,Cannoli,1,2.865977299966809,test,1.0219300344188487,4.8162131715800545
2025-11-18,Cannoli,3,2.384270384695022,test,0.37253134975759783,4.12187286499169
2025-11-25,Cannoli,3,1.948929600448126,test,0.09268733775651268,3.9265109550146295
2025-12-02,Cannoli,2,2.1631519753553268,test,0.21224338802571258,4.104142025918506
2025-12-09,Cannoli,4,2.9570655989310466,test,1.2618175177994564,4.85518334774094
2025-12-16,Cannoli,2,3.543560741590392,test,1.7029449155731298,5.453107925184453
2025-12-23,Cannoli,10,3.230183661535798,test,1.4092382724992376,5.187936268734734
2024-12-31,Cappuccino,14,11.579517062278983,val,7.7101060183745505,15.364248797007253
2025-01-07,Cappuccino,4,10.363752488860921,val,6.542557797682001,14.229945811551893
2025-01-14,Cappuccino,9,10.781906860083083,val,7.057615422009484,14.369919700893647
2025-01-21,Cappuccino,17,12.141139098514854,val,8.30235917778757,15.790449034933138
2025-01-28,Cappuccino,10,12.778961745704557,val,9.081807278401245,16.54119747058813
2025-02-04,Cappuccino,15,11.973920697275169,val,8.301135110379994,15.746836022739648
2025-02-11,Cappuccino,8,10.688910234525277,val,6.60889786116543,14.264045683271288
2025-02-18,Cappuccino,17,10.29122628460604,val,6.5403848030727465,13.747244134290685
2025-02-25,Cappuccino,7,10.789003695490793,val,6.9091419972798,14.797559713031257
2025-03-04,Cappuccino,5,10.706579230828899,val,7.007079015315731,14.592670594261593
2025-03-11,Cappuccino,1,8.812215805096818,val,5.024264071977049,12.42133621365378
2025-03-18,Cappuccino,2,5.742749076995059,val,2.1632846072978875,9.540619302320064
2025-03-25,Cappuccino,9,3.642215211338666,val,0.0,7.178297795725702
2025-04-01,Cappuccino,12,4.130153095383393,test,0.19729096270887497,7.922144885917265
2025-04-08,Cappuccino,4,6.729167615130066,test,3.2640249144571403,10.401467017254284
2025-04-15,Cappuccino,9,9.339305067137671,test,5.817154084954553,12.980903392529388
2025-04-22,Cappuccino,12,10.173513097525401,test,6.455224673968043,14.141677388842497
2025-04-29,Cappuccino,10,9.182741106876287,test,5.589419959590162,12.86222484554883
2025-05-06,Cappuccino,7,7.739514299237102,test,3.936326377131482,11.449228200980738
2025-05-13,Cappuccino,7,7.1770698803388,test,3.3673053046260732,11.052312138549455
2025-05-20,Cappuccino,14,7.710552435407173,test,4.175996529655168,11.890047263161314
2025-05-27,Cappuccino,12,8.577114648554092,test,4.808025283045761,12.291918259980763
2025-06-03,Cappuccino,8,8.951955861303944,test,5.202187305561276,12.757422218253486
2025-06-10,Cappuccino,8,8.66548765336604,test,5.043248137117074,12.262582791192905
2025-06-17,Cappuccino,4,8.2043556386155,test,4.653853890994796,11.95171979037055
2025-06-24,Cappuccino,10,8.18630259378698,test,4.328235936393377,12.028356824742596
2025-07-01,Cappuccino,10,8.805747127020465,test,4.893927275643996,12.689458586633334
2025-07-08,Cappuccino,7,9.642911626998332,test,5.89311172657484,13.447892282151926
2025-07-15,Cappuccino,10,9.970408860255311,test,6.318488797588261,13.68838116579827
2025-07-22,Cappuccino,14,9.371285137597932,test,5.596535848267597,13.186764367268275
2025-07-29,Cappuccino,5,8.179540090523979,test,4.139815491283163,11.735980493532017
2025-08-05,Cappuccino,9,7.271559310336942,test,3.4474721176034495,10.98298911485528
2025-08-12,Cappuccino,9,7.281540073358139,test,3.7087329335177968,10.93549695567099
2025-08-19,Cappuccino,10,7.974908854360097,test,4.373361570542363,11.831963437197786
2025-08-26,Cappuccino,4,8.494327568738662,test,5.014750147873094,12.341210780455773
2025-09-02,Cappuccino,7,8.303420245073525,test,4.344432952823644,11.915108021336831
2025-09-09,Cappuccino,5,7.800581221388759,test,4.296303059459115,11.625690301488994
2025-09-16,Cappuccino,9,7.843842874566478,test,4.205029375404341,11.730889746139658
2025-09-23,Cappuccino,11,8.67495659050083,test,4.962260894103999,12.39283378982229
2025-09-30,Cappuccino,17,9.53018254831226,test,5.708283641198035,13.062530113623373
2025-10-07,Cappuccino,6,9.50485660404028,test,5.807903897293063,12.841406591095492
2025-10-14,Cappuccino,7,8.719602896414262,test,4.948448589618423,12.329080545121048
2025-10-21,Cappuccino,7,8.345746812678444,test,4.501506224614282,11.977366953523001
2025-10-28,Cappuccino,13,9.3186731948431,test,5.569018502495432,13.165861901250361
2025-11-04,Cappuccino,9,11.185470283231478,test,7.566527643392792,15.04462206957169
2025-11-11,Cappuccino,6,12.507235233860213,test,8.676416186972164,16.19907470363867
2025-11-18,Cappuccino,11,12.453502974178358,test,8.81052541772884,16.44111582063627
2025-11-25,Cappuccino,11,11.7504523377589,test,8.199764560203548,15.409933071611814
2025-12-02,Cappuccino,16,11.813432168764336,test,8.009242768443498,15.550546695894916
2025-12-09,Cappuccino,19,13.025622804296503,test,9.295180767710178,16.687087906141773
2025-12-16,Cappuccino,14,14.201598941678043,test,10.452566508212138,18.1100885203004
2025-12-23,Cappuccino,16,13.936045834893804,test,9.94580086217984,17.57886279167245
2024-12-31,Caprese Salad,3,1.784747399880172,val,0.0,4.111798182815077
2025-01-07,Caprese Salad,3,1.9761158870105748,val,0.0,4.616862517399616
2025-01-14,Caprese Salad,2,2.4406254979255206,val,0.0,5.073603166768858
2025-01-21,Caprese Salad,1,2.6332643619557228,val,0.1286659729167565,5.11197318803264
2025-01-28,Caprese Salad,1,2.5705118193223355,val,0.020120546229044623,4.991704002517693
2025-02-04,Caprese Salad,5,2.675909721439746,val,0.15490369312127839,5.176945608605096
2025-02-11,Caprese Salad,2,3.18326889890095,val,0.5543823195570555,5.595199304553527
2025-02-18,Caprese Salad,7,3.8169078297163814,val,1.3079072684965733,6.5159768545457135
2025-02-25,Caprese Salad,1,4.069151507126602,val,1.58649274130537,6.613330505097127
2025-03-04,Caprese Salad,1,3.721388622200407,val,1.0915508991811664,6.195934178634721
2025-03-11,Caprese Salad,1,3.058087403780207,val,0.4980256847599628,5.575102503354001
2025-03-18,Caprese Salad,0,2.6081832037141592,val,0.0,5.139051630079496
2025-03-25,Caprese Salad,4,2.706202254820126,val,0.12767935057785382,5.215790517896257
2025-04-01,Caprese Salad,7,3.2552995972391336,test,0.837739450517143,5.838230474994707
2025-04-08,Caprese Salad,7,3.8399152821461886,test,1.3089134415048462,6.285810453646654
2025-04-15,Caprese Salad,6,4.074615595978416,test,1.5742060668558207,6.68749373718614
2025-04-22,Caprese Salad,5,3.944293335140412,test,1.3296208482913636,6.477363214079544
2025-04-29,Caprese Salad,3,3.877667688408005,test,1.3608117976365313,6.203845225871064
2025-05-06,Caprese Salad,8,4.4253384925040615,test,2.0028125159484325,7.029015280464083
2025-05-13,Caprese Salad,5,5.721646378732919,test,3.22867756845112,8.333579707613076
2025-05-20,Caprese Salad,3,7.205019475462366,test,4.665822414427528,9.770154227526772
2025-05-27,Caprese Salad,6,7.975745781192949,test,5.541764165483784,10.644145943077227
2025-06-03,Caprese Salad,6,7.592278012904374,test,5.036255493914511,10.040008697527279
2025-06-10,Caprese Salad,4,6.561548621816346,test,4.053739779240662,9.117004006572099
2025-06-17,Caprese Salad,7,5.943361610233202,test,3.396090425645261,8.560726158487777
2025-06-24,Caprese Salad,8,6.357922163196196,test,3.707625576917422,8.881463585473668
2025-07-01,Caprese Salad,5,7.382028818469513,test,4.889670237115493,9.95129902216513
2025-07-08,Caprese Salad,7,7.999044593940463,test,5.527059779984236,10.49385099395959
2025-07-15,Caprese Salad,8,7.665729323578542,test,5.303066831592663,10.134999495220598
2025-07-22,Caprese Salad,13,6.863546971432536,test,4.284927508980934,9.403889187352648
2025-07-29,Caprese Salad,4,6.539453128231082,test,4.006030795412363,9.167826551374201
2025-08-05,Caprese Salad,10,7.060503675532159,test,4.599260838745204,9.58008220494418
2025-08-12,Caprese Salad,8,7.838358538787622,test,5.367703362414692,10.405449221099119
2025-08-19,Caprese Salad,6,8.008754088204105,test,5.534076442646525,10.48463663301685
2025-08-26,Caprese Salad,8,7.361864342154149,test,4.715880816731229,9.955400278634022
2025-09-02,Caprese Salad,5,6.481582163255357,test,3.9475574065566357,9.00734803670018
2025-09-09,Caprese Salad,6,6.0115502903002636,test,3.228023630788351,8.480643020048179
2025-09-16,Caprese Salad,6,5.964646943783896,test,3.3808877231304404,8.550805024957139
2025-09-23,Caprese Salad,7,5.860588086269459,test,3.435956488654131,8.445026038936183
2025-09-30,Caprese Salad,3,5.425997420541399,test,2.9081875553106484,7.892889479060475
2025-10-07,Caprese Salad,5,4.929476994640548,test,2.4261626845481143,7.415603200187573
2025-10-14,Caprese Salad,6,4.743241432763027,test,2.384465766435118,7.26807539513991
2025-10-21,Caprese Salad,1,4.74271364461278,test,2.1621459364662563,7.1021373678680675
2025-10-28,Caprese Salad,9,4.382712512353186,test,1.835666874130108,6.832263952972335
2025-11-04,Caprese Salad,4,3.4260493468606876,test,0.9052586353329176,5.913860321211379
2025-11-11,Caprese Salad,0,2.42039967822429,test,0.0,5.04992672371886
2025-11-18,Caprese Salad,3,2.2433132900813795,test,0.0,4.894123555586497
2025-11-25,Caprese Salad,6,3.1394971223110604,test,0.5998649441177921,5.745839467219258
2025-12-02,Caprese Salad,5,4.339099206806992,test,1.7959170293209124,6.798967664056793
2025-12-09,Caprese Salad,3,4.745866658496154,test,2.2541651817211243,7.40582750905958
2025-12-16,Caprese Salad,1,3.991545571349923,test,1.2384906846671941,6.386297068261839
2025-12-23,Caprese Salad,3,2.7427016716962043,test,0.1395512999272367,5.403400671112896
2024-12-31,Caramel Flan,5,4.45508180795363,val,2.3047060434326703,6.48918724748381
2025-01-07,Caramel Flan,1,3.6999078400500034,val,1.5408547352047275,6.047374199052574
2025-01-14,Caramel Flan,6,3.1049880130319534,val,0.8565562582820614,5.113481107972869
2025-01-21,Caramel Flan,4,3.071360361504778,val,0.9017181667424997,5.3690791075158515
2025-01-28,Caramel Flan,6,3.5046004467684155,val,1.2324111213768425,5.758734946336513
2025-02-04,Caramel Flan,7,3.913467201467533,val,1.3518246152957079,6.149552438240523
2025-02-11,Caramel Flan,3,3.9160361438635194,val,1.7034659468223157,6.184837459566929
2025-02-18,Caramel Flan,3,3.5788249874190154,val,1.291585197564537,5.879700955123257
2025-02-25,Caramel Flan,2,3.263474395303248,val,0.9961445250962764,5.444037101262189
2025-03-04,Caramel Flan,6,3.245015971160635,val,1.1426664239830924,5.340721642557836
2025-03-11,Caramel Flan,2,3.554523911914576,val,1.4542244748788584,5.693662042005443
2025-03-18,Caramel Flan,1,4.112373418353132,val,1.8525890243902792,6.192245795244401
2025-03-25,Caramel Flan,5,4.830702424578762,val,2.5319775625714445,6.957347521074721
2025-04-01,Caramel Flan,2,5.5010396310819365,test,3.2879231049227666,7.776650005811679
2025-04-08,Caramel Flan,2,5.714647644414076,test,3.5613302160879208,8.147353659207118
2025-04-15,Caramel Flan,3,5.125483074728724,test,2.7822500063722178,7.212956865371872
2025-04-22,Caramel Flan,8,3.8932410264756463,test,1.6896478875845182,6.1230401398607
2025-04-29,Caramel Flan,3,2.753822190809201,test,0.49430625443835474,5.05317523356588
2025-05-06,Caramel Flan,0,2.4665986410033476,test,0.20132522928528052,4.653975071511206
2025-05-13,Caramel Flan,8,3.1223983458534583,test,1.0475362290661583,5.291057848838867
2025-05-20,Caramel Flan,5,4.065523990144457,test,1.9319449199170367,6.310652721215857
2025-05-27,Caramel Flan,5,4.565838938657052,test,2.346482535691599,6.773740332085207
2025-06-03,Caramel Flan,4,4.531029190616707,test,2.442492400956653,6.8687361525148445
2025-06-10,Caramel Flan,3,4.479880634606971,test,2.3211098516586,6.911242125571586
2025-06-17,Caramel Flan,5,4.831623203637487,test,2.6445155642810647,7.024351061944724
2025-06-24,Caramel Flan,6,5.349105823047521,test,3.2283138822245614,7.39155141110371
2025-07-01,Caramel Flan,5,5.385249287630919,test,3.2332010012675108,7.594007670776724
2025-07-08,Caramel Flan,3,4.642477635737568,test,2.4952121286881335,7.035662269651609
2025-07-15,Caramel Flan,5,3.5662904053644024,test,1.144004352914414,5.660722257554743
2025-07-22,Caramel Flan,2,2.929928900471795,test,0.7633214494803425,5.158730876416841
2025-07-29,Caramel Flan,4,3.088582650471604,test,0.9892907867603604,5.394206304529456
2025-08-05,Caramel Flan,3,3.7125340349389035,test,1.5372152455365315,6.168868470873931
2025-08-12,Caramel Flan,3,4.216431663779391,test,1.9044216676725179,6.456500812557719
2025-08-19,Caramel Flan,7,4.336169773628309,test,2.091324115905311,6.553340928396149
2025-08-26,Caramel Flan,4,4.2424107407776095,test,2.010010825544425,6.480837689903876
2025-09-02,Caramel Flan,5,4.194843812453976,test,2.0453026115684914,6.40249243464754
2025-09-09,Caramel Flan,4,4.233357261394465,test,2.199398813221118,6.370824608745346
2025-09-16,Caramel Flan,3,4.23045655344283,test,2.0568165089163877,6.3584841268816685
2025-09-23,Caramel Flan,5,4.121569646531695,test,1.834948907247704,6.454641747047427
2025-09-30,Caramel Flan,3,3.9665401997446748,test,1.6951920856872702,6.184420662544297
2025-10-07,Caramel Flan,8,3.8161338078277356,test,1.4867946773656886,6.222828495299743
2025-10-14,Caramel Flan,4,3.651231612083757,test,1.4590255212663015,5.886517614399123
2025-10-21,Caramel Flan,3,3.514966709147766,test,1.3008086021110266,5.713849822594243
2025-10-28,Caramel Flan,1,3.6118157885730384,test,1.4236785273428931,5.84889646648506
2025-11-04,Caramel Flan,1,4.137018637701816,test,1.9057254659190808,6.341566557886152
2025-11-11,Caramel Flan,6,4.983206850279407,test,2.799008360902589,7.3083151794349215
2025-11-18,Caramel Flan,2,5.721177033798341,test,3.7436238726599558,8.015127033131346
2025-11-25,Caramel Flan,3,5.96958818934464,test,3.6920752688477214,8.36959809474963
2025-12-02,Caramel Flan,8,5.765907247006892,test,3.647744049827657,7.990537388961255
2025-12-09,Caramel Flan,7,5.488486112044322,test,3.245347416265332,7.824711037747643
2025-12-16,Caramel Flan,1,5.396105584638073,test,2.9905371189277457,7.433925071047723
2025-12-23,Caramel Flan,7,5.330366219643586,test,2.962186176460106,7.562759402103185
2024-12-31,Caramel Macchiato,17,9.774782781063765,val,5.986124077904655,13.580362223457776
2025-01-07,Caramel Macchiato,9,9.108074980385592,val,5.316131338694753,12.954935720295218
2025-01-14,Caramel Macchiato,13,10.21519927167324,val,6.720614945329649,13.987647847775282
2025-01-21,Caramel Macchiato,7,11.185146813550936,val,7.363771447198111,15.165195946386417
2025-01-28,Caramel Macchiato,11,10.435348397182377,val,6.751364314022323,14.145906909153874
2025-02-04,Caramel Macchiato,15,8.52050736608787,val,4.686247462086576,12.3188421265905
2025-02-11,Caramel Macchiato,10,7.487367082904576,val,3.7154785001526305,11.20939727494821
2025-02-18,Caramel Macchiato,10,8.496022179338002,val,4.901606907151108,12.38797615897429
2025-02-25,Caramel Macchiato,8,10.396426157976673,val,6.53656378031225,13.974147882603228
2025-03-04,Caramel Macchiato,3,10.871999370054034,val,6.970350847925759,14.417944956879213
2025-03-11,Caramel Macchiato,1,8.88495054716343,val,5.150618420498313,12.761952017284523
2025-03-18,Caramel Macchiato,4,5.753636636621788,val,1.8846125431899743,9.582160740093554
2025-03-25,Caramel Macchiato,8,3.781239699032554,val,0.1259199808380337,7.584200462799029
2025-04-01,Caramel Macchiato,9,4.033128679583709,test,0.1527194851328373,7.542320619160714
2025-04-08,Caramel Macchiato,11,5.610248779259206,test,1.798232194617991,9.425086116522118
2025-04-15,Caramel Macchiato,10,6.925968416537242,test,3.0698820787910663,10.608588822443446
2025-04-22,Caramel Macchiato,8,7.333706668398622,test,3.4962435283393316,11.054654502434559
2025-04-29,Caramel Macchiato,5,7.371943253040868,test,3.40065262916989,11.420818954913775
2025-05-06,Caramel Macchiato,11,7.703668372393001,test,3.9545673001596704,11.690101945258544
